http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Dommartin (Ródano),291.0
Dommartin (Rodano),291.0
Dommartin (Rhône),291.0
Dommartin (Rhône),291.0
Dommartin (Rodan),291.0
"Dommartin, Rhône",291.0
Dommartin (Ródano),291.0
Dommartin (Somme),106.0
Dommartin (Somme),106.0
Dommartin (Somme),106.0
Dommartin (Somme),106.0
Dommartin (Somme),106.0
Dommartin (Somma),106.0
"Dommartin, Somme",106.0
Dommartin (Somme),106.0
多马坦,106.0
Dommartin-Dampierre,153.0
Dommartin-Dampierre,153.0
Dommartin-Dampierre,153.0
Dommartin-Dampierre,153.0
Dommartin-Dampierre,153.0
Dommartin-Dampierre,153.0
多马尔坦当皮耶尔,153.0
Dommartin-Lettrée,147.0
Dommartin-Lettrée,147.0
Dommartin-Lettrée,147.0
Dommartin-Lettrée,147.0
Dommartin-Lettrée,147.0
Dommartin-Lettrée,147.0
多马尔坦莱特雷埃,147.0
Dommartin-Varimont,158.0
Dommartin-Varimont,158.0
Dommartin-Varimont,158.0
Dommartin-Varimont,158.0
Dommartin-Varimont,158.0
Dommartin-Varimont,158.0
多马尔坦瓦里蒙,158.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
Dommartin-aux-Bois,340.0
多马尔坦奥布瓦,340.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Dommartin-la-Chaussée,240.0
Доммартен-ла-Шоссе,240.0
多马尔坦拉绍塞埃,240.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
Dommartin-la-Montagne,290.0
多马尔坦拉蒙塔尼,290.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Dommartin-le-Coq,103.0
Доммартен-ле-Кок,103.0
多马尔坦莱科,103.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
Dommartin-le-Franc,188.0
多马尔坦莱弗朗克,188.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
Dommartin-le-Saint-Père,203.0
多马尔坦莱圣佩尔,203.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Cuiseaux,215.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
Dommartin-lès-Remiremont,392.0
多马尔坦莱雷米雷蒙,392.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Dommartin-lès-Toul,240.0
Доммартен-ле-Туль,240.0
多马尔坦莱图,240.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
Dommartin-lès-Vallois,345.0
多马尔坦莱瓦卢瓦,345.0
Dommartin-sous-Amance,213.0
Dommartin-sous-Amance,213.0
Dommartin-sous-Amance,213.0
Dommartin-sous-Amance,213.0
Dommartin-sous-Amance,213.0
Dommartin-sous-Amance,213.0
Доммартен-суз-Аманс,213.0
多马尔坦苏阿芒克,213.0
Dommartin-sous-Hans,153.0
Dommartin-sous-Hans,153.0
Dommartin-sous-Hans,153.0
Dommartin-sous-Hans,153.0
Dommartin-sous-Hans,153.0
Dommartin-sous-Hans,153.0
多马尔坦苏昂,153.0
"Fannin, Kentucky",218.846
"Fannin, Texas",42.9768
"Fiat, Indiana",274.93
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Fuente-Olmedo,793.0
Фуэнте-Ольмедо,793.0
丰特-奥尔梅多,793.0
"Galloway, Michigan",206.959
"Galloway, Michigan",207.0
"Galloway, Wisconsin",356.921
"Municipio de Grasshopper (condado de Atchison, Kansas)",327.965
"Grasshopper Township, Atchison County, Kansas",327.965
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),327.965
"Municipio de Grasshopper (condado de Atchison, Kansas)",328.0
"Grasshopper Township, Atchison County, Kansas",328.0
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),328.0
Half Moon Lake (Alberta),742.0
"Half Moon Lake, Alberta",742.0
Hall-Insel (Franz-Josef-Land),502.0
Isla Hall,502.0
Isola di Hall,502.0
Île Hall (Russie),502.0
Hall Island (Arctic),502.0
Hall (Frans Jozefland),502.0
Wyspa Halla,502.0
Остров Галля,502.0
霍爾島,502.0
"Hampshire, Tennessee",184.09
Hochdorf (Riß),574.0
Hochdorf (Biberach),574.0
"Hochdorf, Biberach",574.0
Hochdorf (Biberach),574.0
Hochdorf (Riß),574.0
Hochdorf (powiat Biberach),574.0
Hochdorf (Alemanha),574.0
Хохдорф (Рис),574.0
Hochdorf (bei Plochingen),292.0
Hochdorf (Esslingen),292.0
"Hochdorf, Esslingen",292.0
Hochdorf (Esslingen),292.0
Hochdorf (Esslingen),292.0
Hochdorf (powiat Esslingen),292.0
Hochdorf (Plochingen),292.0
Хохдорф (Плохинген),292.0
Hranice u Aše,575.0
Hranice (Karlovy Vary),575.0
Hranice (district de Cheb),575.0
Hranice (okres Cheb),575.0
Hranice (kraj karlowarski),575.0
Hranice (Cheb District),575.0
Hranice (Cheb),575.0
Границе (район Хеб),575.0
赫拉尼采 (卡羅維發利州),575.0
Hranice u Nových Hradů,480.0
Hranice (Boemia meridionale),480.0
Hranice (district de České Budějovice),480.0
Hranice (okres České Budějovice),480.0
Hranice (powiat Czeskie Budziejowice),480.0
Hranice (Boêmia do Sul),480.0
Hranice (České Budějovice District),480.0
Janów (Brochów),70.0
Janów (gmina Brochów),70.0
"Janów, Gmina Brochów",70.0
Janów (Grójec),130.0
Janów (powiat grójecki),130.0
"Janów, Grójec County",130.0
Juda (Wisconsin),257.861
"Juda, Wisconsin",257.861
Distrito de Juli,3868.0
Distretto di Juli,3868.0
Juli (distrito),3868.0
Juli District,3868.0
胡利區,3868.0
Jussy (Aisne),73.0
Jussy (Aisne),73.0
Jussy (Aisne),73.0
Jussy (Aisne),73.0
Jussy (Aisne),73.0
Jussy (Aisne),73.0
"Jussy, Aisne",73.0
Jussy (Aisne),73.0
Жюсси (Эна),73.0
瑞西,73.0
Jussy (Moselle),280.0
Jussy (Mosela),280.0
Jussy (Moselle),280.0
Jussy (Mosella),280.0
Jussy (Moselle),280.0
Jussy (Mozela),280.0
"Jussy, Moselle",280.0
Jussy (Mosela),280.0
Жюсси (Мозель),280.0
瑞西 (摩泽尔省),280.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Jussy-Champagne,180.0
Жюсси-Шампань,180.0
瑞西尚帕尼,180.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Jussy-le-Chaudrier,191.0
Жюсси-ле-Шодрие,191.0
瑞西莱绍德里耶,191.0
Kalinga (province),2329.0
كالينغا,2329.0
Provinz Kalinga,2329.0
Provincia de Kalinga,2329.0
Kalinga (Philippines),2329.0
Provincia di Kalinga,2329.0
カリンガ州,2329.0
Kalinga (provincie),2329.0
Kalinga (prowincja),2329.0
Kalinga (província),2329.0
Калинга (провинция),2329.0
卡林阿省,2329.0
Kharan (Pakistan),692.0
"Kharan, Pakistan",692.0
Kharan,692.0
Kharan,692.0
Харан (город),692.0
"Kingsbridge, Wisconsin",188.976
Lahontan,32.0
Lahontan,32.0
Lahontan,32.0
Lahontan,32.0
Lahontan,32.0
"Lahontan, Pyrénées-Atlantiques",32.0
Lahontan,32.0
Лаонтан,32.0
朗唐 (比利牛斯-大西洋省),32.0
"Lake Emily, Wisconsin",344.119
Lancang,1054.0
Lancang Lahu Autonomous County,1054.0
Xian autonome lahu de Lancang,1054.0
瀾滄ラフ族自治県,1054.0
澜沧拉祜族自治县,1054.0
"Leyden, Wisconsin",271.882
"Municipio de Leyden (condado de Cook, Illinois)",195.986
"Leyden Township, Cook County, Illinois",195.986
"Municipio de Leyden (condado de Cook, Illinois)",196.0
"Leyden Township, Cook County, Illinois",196.0
Lily Lake (Wisconsin),241.097
"Lily Lake, Wisconsin",241.097
"Lime Lake, New York",505.968
Lolme,160.0
Lolme,160.0
Lolme,160.0
Lolme,160.0
Lolme,160.0
"Lolme, Dordogne",160.0
Lolme,160.0
洛尔姆 (多尔多涅省),160.0
"Loon Lake, Alberta",525.0
"Loon Lake, New York",548.64
Mali Gaber,338.6
Mali Gaber,338.6
Mandel (Gemeinde),200.0
Mandel (commune),200.0
Mandel,200.0
"Mandel, Germany",200.0
Mandel (bij Bad Kreuznach),200.0
Mandel (gmina),200.0
Mandel (Alemanha),200.0
Мандель (Германия),200.0
曼德尔,200.0
Markt Sankt Martin,361.0
Markt Sankt Martin,361.0
Markt Sankt Martin,361.0
Markt Sankt Martin,361.0
Markt Sankt Martin,361.0
Markt Sankt Martin,361.0
Маркт-Санкт-Мартин,361.0
Markt Sankt Martin,361.0
马克特圣马丁,361.0
Marz,252.0
Marz,252.0
Marz (Autriche),252.0
"Marz, Austria",252.0
Marz,252.0
Marz (gmina),252.0
Марц,252.0
马尔茨,252.0
Mastung,1701.0
"Mastung, Pakistan",1701.0
Мастунг,1701.0
"Mazie, Kentucky",230.124
Merville (Nord),17.0
Merville (Norte),17.0
Merville (Nord),17.0
Merville (Nord),17.0
Meregem,17.0
Merville (Nord),17.0
"Merville, Nord",17.0
Мервиль (Нор),17.0
梅维尔,17.0
"Mud, West Virginia",246.888
"Musakhel, Khost",1835.0
Мусахель-Базар,1341.0
Musakhel Bazar,1341.0
Nancheng,70.0
Xian de Nancheng,70.0
南城県,70.0
南城县,70.0
Nancheng County,70.0
Nancheng,70.104
Xian de Nancheng,70.104
南城県,70.104
南城县,70.104
Nancheng County,70.104
Nandgaon,564.0
"Nandgaon, Maharashtra",564.0
南德加奥恩,564.0
Nandgaon (Uttar Pradesh),184.0
"Nandgaon, Uttar Pradesh",184.0
Nandgaon,184.0
Nandgaon (Uttar Pradesh),184.0
Нандгаон,184.0
"North Lake, Wisconsin",282.854
Němčice u Boskovic,613.0
Němčice (district de Blansko),613.0
Němčice (Moravia meridionale),613.0
Němčice (okres Blansko),613.0
Němčice (Morávia do Sul),613.0
Němčice (Blansko District),613.0
Němčice u Kdyně,513.0
Němčice (district de Domažlice),513.0
Němčice (Plzeň),513.0
Němčice (okres Domažlice),513.0
Němčice (powiat Domažlice),513.0
Němčice (Plzeň),513.0
Němčice (Domažlice District),513.0
Němčice (Kolín),230.0
Němčice (district de Kolín),230.0
Němčice (okres Kolín),230.0
Němčice (powiat Kolín),230.0
Němčice (Kolín),230.0
Němčice (Kolín District),230.0
Němčice u Holešova,228.0
Němčice (district de Kroměříž),228.0
Němčice (Zlín),228.0
Němčice (okres Kroměříž),228.0
Němčice (powiat Kromieryż),228.0
Němčice (Zlín),228.0
Němčice (Kroměříž District),228.0
Němčice (Mladá Boleslav),214.0
Němčice (district de Mladá Boleslav),214.0
Němčice (okres Mladá Boleslav),214.0
Němčice (powiat Mladá Boleslav),214.0
Němčice (Mladá Boleslav),214.0
Němčice (Mladá Boleslav District),214.0
Němčice u Netolic,431.0
Němčice (Prachatice),431.0
Němčice (district de Prachatice),431.0
Němčice (okres Prachatice),431.0
Němčice (Prachatice),431.0
Němčice (Prachatice District),431.0
Němčice u Volyně,541.0
Němčice (district de Strakonice),541.0
Němčice (Strakonice),541.0
Němčice (okres Strakonice),541.0
Němčice (Strakonice),541.0
Němčice (Strakonice District),541.0
Němčice (Svitavy),385.0
Němčice (district de Svitavy),385.0
Němčice (Svitavy District),385.0
Němčice (okres Svitavy),385.0
Němčice (Svitavy),385.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
Němčice nad Hanou,204.0
"Olga, Kentucky",299.923
Olmedo (Valladolid),740.0
Olmedo (Spagna),740.0
Olmedo (Espagne),740.0
Olmedo (Spanje),740.0
Olmedo (Espanha),740.0
Olmedo (Hiszpania),740.0
Ольмедо,740.0
奥尔梅多 (巴利亚多利德省),740.0
"Olmedo, Valladolid",740.0
Padma (Hazaribagh),418.0
"Padma, Hazaribagh (community development block)",418.0
Padmavati Pawaya,305.0
"Pike Lake, Marathon County, Wisconsin",381.0
"Pike Lake, Washington County, Wisconsin",307.848
"Piotrowice, Jawor County",215.0
Piotrowice (powiat jaworski),215.0
Plaisance (Aveyron),360.0
Plaisance (Aveyron),360.0
Plaisance (Aveyron),360.0
Plaisance (Aveyron),360.0
Plaisance (Aveyron),360.0
"Plaisance, Aveyron",360.0
Plaisance (Aveyron),360.0
Плезанс (Аверон),360.0
普莱桑克 (阿韦龙省),360.0
Plaisance (Dordoña),86.0
Plaisance (Dordogne),86.0
Plaisance (Dordogna),86.0
Plaisance (Dordogne),86.0
Plaisance (Dordogne),86.0
"Plaisance, Dordogne",86.0
Plaisance (França),86.0
普莱桑克 (多尔多涅省),86.0
Plaisance (Gers),131.0
Plaisance (Gers),131.0
Plaisance (Gers),131.0
Plaisance (Gers),131.0
Plaisance (Gers),131.0
Plaisance (Gers),131.0
"Plaisance, Gers",131.0
Плезанс (Жер),131.0
普莱桑克 (热尔省),131.0
بلايسانس,468.0
Plaisance (Haïti),468.0
Plaisance (Haiti),468.0
Plaisance (Nord),468.0
Plaisance (Haiti),468.0
"Plaisance, Nord",468.0
Plaisance (Vienne),169.0
Plaisance (Vienne),169.0
Plaisance (Vienne),169.0
Plaisance (Vienne),169.0
Plaisance (Vienne),169.0
"Plaisance, Vienne",169.0
Plaisance (Vienne),169.0
普莱桑瑟,169.0
بلايسانس الجنوبية,341.0
Plaisance-du-Sud,341.0
Plaisance-du-Sud,341.0
Plaisance-du-Sud,341.0
Plaisance-du-Sud,341.0
Plaisance-du-Sud,341.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Plaisance-du-Touch,181.0
Плезанс-дю-Туш,181.0
普莱桑克迪图克 (上加龙省),181.0
Podmokly u Sušice,505.0
Podmokly (district de Klatovy),505.0
Podmokly (Klatovy),505.0
Podmokly (okres Klatovy),505.0
Podmokly (Klatovy),505.0
Podmokly (Klatovy District),505.0
Podmokly nad Berounkou,398.0
Podmokly (district de Rokycany),398.0
Podmokly (Rokycany),398.0
Podmokly (okres Rokycany),398.0
Podmokly (Rokycany),398.0
Podmokly (Rokycany District),398.0
"Rock Lake Village, Kanawha County, West Virginia",205.13
Saint-Cyprien (Corrèze),210.0
Saint-Cyprien (Corrèze),210.0
Saint-Cyprien (Corrèze),210.0
Saint-Cyprien (Corrèze),210.0
Saint-Cyprien (Corrèze),210.0
サン＝シプリアン (コレーズ県),210.0
Saint-Cyprien (Corrèze),210.0
"Saint-Cyprien, Corrèze",210.0
Saint-Cyprien (Corrèze),210.0
Сен-Сиприен (Коррез),210.0
圣西普里安 (科雷兹省),210.0
Saint-Cyprien (Dordogne),64.0
Saint-Cyprien (Dordoña),64.0
Saint-Cyprien (Dordogne),64.0
Saint-Cyprien (Dordogna),64.0
"Saint-Cyprien, Dordogne",64.0
Saint-Cyprien (Dordogne),64.0
Saint-Cyprien (Dordogne),64.0
Saint-Cyprien (Aquitânia),64.0
圣西普里安 (多尔多涅省),64.0
Saint-Cyprien (Loire),378.0
Saint-Cyprien (Loira),378.0
Saint-Cyprien (Loire),378.0
Saint-Cyprien (Loira),378.0
Saint-Cyprien (Loire),378.0
Saint-Cyprien (Loara),378.0
"Saint-Cyprien, Loire",378.0
Saint-Cyprien (Loire),378.0
圣西普里安 (卢瓦尔省),378.0
Saint-Cyprien (Lot),222.0
Saint-Cyprien (Lot),222.0
Saint-Cyprien (Lot),222.0
Saint-Cyprien (Lot),222.0
Saint-Cyprien (Lot),222.0
"Saint-Cyprien, Lot",222.0
Saint-Cyprien (Lot),222.0
圣西普里安 (洛特省),222.0
Saint-Cyprien (Pyrénées-Orientales),4.0
Saint-Cyprien (Pirineos Orientales),4.0
Saint-Cyprien (Pyrénées-Orientales),4.0
Saint-Cyprien (Pirenei Orientali),4.0
Saint-Cyprien (Pyrénées-Orientales),4.0
サン＝シプリアン (ピレネー＝オリアンタル県),4.0
Saint-Cyprien (Pireneje Wschodnie),4.0
"Saint-Cyprien, Pyrénées-Orientales",4.0
Сен-Сиприен (Восточные Пиренеи),4.0
圣西普里安 (东比利牛斯省),4.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Saint-Cyprien-sur-Dourdou,248.0
Сен-Сиприен-сюр-Дурду,248.0
杜尔杜河畔圣西普里安 (阿韦龙省),248.0
Saint-Sauveur (Côte-d'Or),199.0
Saint-Sauveur (Côte-d'Or),199.0
Saint-Sauveur (Côte-d'Or),199.0
Saint-Sauveur (Côte-d'Or),199.0
Saint-Sauveur (Côte-d'Or),199.0
"Saint-Sauveur, Côte-d'Or",199.0
Saint-Sauveur (Côte-d'Or),199.0
Сен-Совёр (Кот-д’Ор),199.0
圣索弗 (科多尔省),199.0
Saint-Sauveur (Dordoña),106.0
Saint-Sauveur (Dordogne),106.0
Saint-Sauveur (Dordogna),106.0
Saint-Sauveur (Dordogne),106.0
Saint-Sauveur (Dordogne),106.0
"Saint-Sauveur, Dordogne",106.0
Saint-Sauveur (Dordonha),106.0
Сен-Совёр (Дордонь),106.0
圣索弗 (多尔多涅省),106.0
Saint-Sauveur (Gironde),109.0
Saint-Sauveur (Gironda),109.0
Saint-Sauveur (Gironde),109.0
Saint-Sauveur (Gironda),109.0
Saint-Sauveur (Gironde),109.0
Saint-Sauveur (Żyronda),109.0
"Saint-Sauveur, Gironde",109.0
Saint-Sauveur (Gironda),109.0
圣索弗 (吉伦特省),109.0
Saint-Sauveur (Haute-Garonne),130.0
Saint-Sauveur (Alto Garona),130.0
Saint-Sauveur (Haute-Garonne),130.0
Saint-Sauveur (Alta Garonna),130.0
Saint-Sauveur (Haute-Garonne),130.0
Saint-Sauveur (Górna Garonna),130.0
"Saint-Sauveur, Haute-Garonne",130.0
Сен-Совёр (Верхняя Гаронна),130.0
圣索弗 (上加龙省),130.0
Saint-Sauveur (Hautes-Alpes),1212.0
Saint-Sauveur (Altos Alpes),1212.0
Saint-Sauveur (Hautes-Alpes),1212.0
Saint-Sauveur (Alte Alpi),1212.0
Saint-Sauveur (Hautes-Alpes),1212.0
Saint-Sauveur (Alpy Wysokie),1212.0
"Saint-Sauveur, Hautes-Alpes",1212.0
Saint-Sauveur (Altos-Alpes),1212.0
Сен-Совёр (Верхние Альпы),1212.0
圣索弗 (上阿尔卑斯省),1212.0
Saint-Sauveur (Isère),276.0
Saint-Sauveur (Isère),276.0
Saint-Sauveur (Isère),276.0
Saint-Sauveur (Isère),276.0
Saint-Sauveur (Isère),276.0
Saint-Sauveur (Isère),276.0
"Saint-Sauveur, Isère",276.0
Saint-Sauveur (Isère),276.0
Сен-Совёр (Изер),276.0
圣索弗 (伊泽尔省),276.0
Saint-Sauveur (Meurthe y Mosela),400.0
Saint-Sauveur (Meurthe-et-Moselle),400.0
Saint-Sauveur (Meurthe e Mosella),400.0
Saint-Sauveur (Meurthe-et-Moselle),400.0
