http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/runwayLength
Marion Municipal Airport (Kansas),836.676
Marshall Memorial Municipal Airport,1011.94
Marshall Memorial Municipal Airport,1525.83
Martin Municipal Airport,1127.46
Melbourne Municipal Airport,1219.81
Merrill Municipal Airport,913.486
Merrill Municipal Airport,1554.48
Miller Municipal Airport,1097.28
Mount Pleasant Airport (Utah),1292.96
Neillsville Municipal Airport,1036.32
Norwich Airport (Kansas),984.504
Okanogan Legion Airport,772.058
Osceola Municipal Airport (Arkansas),1158.24
Osceola Municipal Airport (Iowa),1219.5
Park Falls Municipal Airport,975.36
Portland Municipal Airport (Indiana),1219.81
Portland Municipal Airport (Tennessee),1524.0
Quincy Municipal Airport (Washington),1115.57
Richland Airport (Wisconsin),457.2
Richland Airport (Wisconsin),975.36
Richton-Perry County Airport,914.4
Salem Airport (Arkansas),1063.45
Salem Memorial Airport,913.79
Springfield Municipal Airport (Minnesota),1036.32
Springfield Municipal Airport (South Dakota),579.12
Springfield Municipal Airport (South Dakota),1066.8
Stockton Municipal Airport (Missouri),932.688
Warren Municipal Airport (Arkansas),1167.08
Warren Municipal Airport (Minnesota),785.774
Warren Municipal Airport (Minnesota),975.055
Webster City Municipal Airport,811.378
Webster City Municipal Airport,1221.33
Welch Municipal Airport,821.436
Wells Municipal Airport (Minnesota),887.578
Westport Airport (Washington),706.526
Orangeburg Municipal Airport,1374.04
Orangeburg Municipal Airport,1645.62
Torrington Municipal Airport,914.705
Torrington Municipal Airport,1738.27
Beaumont Municipal Airport,624.84
Beaumont Municipal Airport,1219.5
Brownsville/South Padre Island International Airport,914.4
Aeropuerto Internacional de Brownsville/South Padre Island,914.4
Brownsville/South Padre Island International Airport,1828.8
Aeropuerto Internacional de Brownsville/South Padre Island,1828.8
Brownsville/South Padre Island International Airport,2255.22
Aeropuerto Internacional de Brownsville/South Padre Island,2255.22
Glendale Municipal Airport,2179.32
La Crosse Regional Airport,1584.66
La Crosse Regional Airport,1584.66
Aeroporto Municipal de La Crosse,1584.66
La Crosse Regional Airport,1844.04
La Crosse Regional Airport,1844.04
Aeroporto Municipal de La Crosse,1844.04
La Crosse Regional Airport,2664.56
La Crosse Regional Airport,2664.56
Aeroporto Municipal de La Crosse,2664.56
Lancaster Regional Airport,1981.81
Middle Georgia Regional Airport,1524.0
Middle Georgia Regional Airport,1981.5
Middle Georgia Regional Airport,1982.0
Morgantown Municipal Airport,1584.66
Morgantown Municipal–Walter L. Bill Hart Field,1584.66
Ogden-Hinckley Airport,1102.77
Ogden-Hinckley Airport,1583.44
Ogden-Hinckley Airport,2469.79
Scholes International Airport at Galveston,1828.8
Scholes International Airport at Galveston,1829.1
Sherman Municipal Airport,1221.0
Sherman Municipal Airport,1221.03
Southwest Georgia Regional Airport,1590.75
Aéroport d'Albany,1590.75
Southwest Georgia Regional Airport,2011.98
Aéroport d'Albany,2011.98
Sulphur Springs Municipal Airport,1524.3
La Junta Municipal Airport,1768.75
La Junta Municipal Airport,2087.58
Davis Field (Oklahoma),580.339
Davis Field (Oklahoma),1370.99
Davis Field (Oklahoma),2195.17
Palacios Municipal Airport,1524.3
Marshfield Municipal Airport (Wisconsin),1096.37
Marshfield Municipal Airport (Wisconsin),1524.61
Charles B. Wheeler Downtown Airport,1539.24
Aeropuerto Urbano Charles B. Wheeler,1539.24
Charles B. Wheeler Downtown Airport,2080.87
Aeropuerto Urbano Charles B. Wheeler,2080.87
McAllen Miller International Airport,804.062
Aeropuerto Internacional de McAllen-Miller,804.062
Aeroporto Internazionale di McAllen-Miller,804.062
McAllen Miller International Airport,2170.18
Aeropuerto Internacional de McAllen-Miller,2170.18
Aeroporto Internazionale di McAllen-Miller,2170.18
Valley International Airport,1813.26
バレー国際空港,1813.26
Valley International Airport,2211.93
バレー国際空港,2211.93
Valley International Airport,2530.14
バレー国際空港,2530.14
Collegedale Municipal Airport,1524.91
Columbia Regional Airport,1341.42
Columbia Regional Airport,1981.5
Enid Woodring Regional Airport,959.815
Enid Woodring Regional Airport,960.0
Enid Woodring Regional Airport,1904.7
Enid Woodring Regional Airport,1905.0
Falls International Airport,914.0
Falls International Airport,914.095
Falls International Airport,2255.52
Falls International Airport,2256.0
Fort Dodge Regional Airport,1615.74
Fort Dodge Regional Airport,1615.74
Fort Dodge Regional Airport,1616.0
Fort Dodge Regional Airport,1616.0
Fort Dodge Regional Airport,1995.53
Fort Dodge Regional Airport,1995.53
Fort Dodge Regional Airport,1996.0
Fort Dodge Regional Airport,1996.0
Garden City Regional Airport,1737.0
Port lotniczy Garden City,1737.0
Garden City Regional Airport,1737.36
Port lotniczy Garden City,1737.36
Garden City Regional Airport,2225.0
Port lotniczy Garden City,2225.0
Garden City Regional Airport,2225.04
Port lotniczy Garden City,2225.04
Huron Regional Airport,1524.0
Huron Regional Airport,2194.86
Juneau International Airport,1402.0
Juneau International Airport,1402.0
Aeropuerto Internacional de Juneau,1402.0
ジュノー国際空港,1402.0
Джуно (аэропорт),1402.0
Juneau International Airport,1402.08
Juneau International Airport,1402.08
Aeropuerto Internacional de Juneau,1402.08
ジュノー国際空港,1402.08
Джуно (аэропорт),1402.08
Juneau International Airport,2699.61
Juneau International Airport,2699.61
Aeropuerto Internacional de Juneau,2699.61
ジュノー国際空港,2699.61
Джуно (аэропорт),2699.61
Juneau International Airport,2700.0
Juneau International Airport,2700.0
Aeropuerto Internacional de Juneau,2700.0
ジュノー国際空港,2700.0
Джуно (аэропорт),2700.0
Kingman Airport (Arizona),2049.78
Kingman Airport (Arizona),2049.78
Aéroport de Kingman,2049.78
Kingman Airport (Arizona),2080.87
Kingman Airport (Arizona),2080.87
Aéroport de Kingman,2080.87
Kirksville Regional Airport,417.576
Kirksville Regional Airport,1830.32
Lawton–Fort Sill Regional Airport,2620.98
Aéroport régional de Lawton-Fort Sill,2620.98
Port lotniczy Lawton-Fort Sill,2620.98
Lebanon Municipal Airport (New Hampshire),1584.96
Lebanon Municipal Airport (New Hampshire),1675.18
Mason City Municipal Airport,1677.0
Aéroport municipal de Mason City,1677.0
Mason City Municipal Airport,1677.01
Aéroport municipal de Mason City,1677.01
Mason City Municipal Airport,1981.5
Aéroport municipal de Mason City,1981.5
Mason City Municipal Airport,1982.0
Aéroport municipal de Mason City,1982.0
Pierre Regional Airport,2097.33
Port lotniczy Pierre,2097.33
Pierre Regional Airport,2103.12
Port lotniczy Pierre,2103.12
Pocatello Regional Airport,2179.32
Aeropuerto Regional de Pocatello,2179.32
ポカテッロ地域空港,2179.32
Pocatello Regional Airport,2761.49
Aeropuerto Regional de Pocatello,2761.49
ポカテッロ地域空港,2761.49
Riverton Regional Airport,1463.04
Riverton Regional Airport,2500.58
St. Cloud Regional Airport,914.4
St. Cloud Regional Airport,2133.6
Watertown Regional Airport,2100.0
Watertown Regional Airport,2100.99
Watertown Regional Airport,2102.0
Watertown Regional Airport,2102.51
Flughafen Charlevoix,390.144
Charlevoix Municipal Airport,390.144
Port lotniczy Charlevoix,390.144
Flughafen Charlevoix,1386.84
Charlevoix Municipal Airport,1386.84
Port lotniczy Charlevoix,1386.84
Shawano Municipal Airport,678.18
Shawano Municipal Airport,1188.42
Shawano Municipal Airport,3657.6
Stinson Municipal Airport,1258.21
史汀森市立機場,1258.21
Stinson Municipal Airport,1524.0
史汀森市立機場,1524.0
Pittsfield Municipal Airport (Massachusetts),1065.58
Pittsfield Municipal Airport (Massachusetts),1525.83
Shell Lake Municipal Airport,1131.11
Skylark Field,1674.88
Egegik Airport,457.2
Игегик (аэропорт),457.2
Egegik Airport,1706.88
Игегик (аэропорт),1706.88
Mesa Del Rey Airport,1365.2
Susanville Municipal Airport,664.464
Susanville Municipal Airport,1234.74
Yerington Municipal Airport,1772.11
James Clements Municipal Airport,792.48
James Clements Municipal Airport,1066.8
James Clements Municipal Airport,1157.63
Lake City Gateway Airport,1219.2
Lake City Gateway Airport,2439.31
Sedalia Regional Airport,1072.59
Sedalia Regional Airport,1676.4
Steamboat Springs Airport,1356.97
Zanesville Municipal Airport,1523.7
Zanesville Municipal Airport,1524.0
A. Paul Vance Fredericktown Regional Airport,1219.2
Altus/Quartz Mountain Regional Airport,1676.7
Alva Regional Airport,396.24
Alva Regional Airport,1336.85
Alva Regional Airport,1523.7
Boone Municipal Airport,989.99
Boone Municipal Airport,1465.48
Carlisle Municipal Airport,1369.77
Carlisle Municipal Airport,1371.9
Chandler Regional Airport,1219.2
Chickasha Municipal Airport,769.62
Chickasha Municipal Airport,865.632
Chickasha Municipal Airport,1554.78
Claremore Regional Airport,1584.96
Creston Municipal Airport,515.722
Creston Municipal Airport,1493.82
Denison Municipal Airport,545.592
Denison Municipal Airport,615.391
Denison Municipal Airport,1524.0
Grove Municipal Airport,1584.96
Mount Pleasant Regional Airport (Texas),1830.02
Ocean Shores Municipal Airport,944.88
Shawnee Regional Airport,1827.89
Tomahawk Regional Airport,1341.42
West Plains Regional Airport,1554.78
Brookings Regional Airport,1096.98
Brookings Regional Airport,1097.0
Brookings Regional Airport,1828.0
Brookings Regional Airport,1828.8
Corvallis Municipal Airport,1080.52
Corvallis Municipal Airport,1798.32
Hayward Executive Airport,947.014
Hayward Executive Airport,1735.53
Idaho Falls Regional Airport,1234.74
アイダホフォールズ地域空港,1234.74
Idaho Falls Regional Airport,1235.0
アイダホフォールズ地域空港,1235.0
Idaho Falls Regional Airport,2743.81
アイダホフォールズ地域空港,2743.81
Idaho Falls Regional Airport,2744.0
アイダホフォールズ地域空港,2744.0
Booneville Municipal Airport,991.819
Draughon–Miller Central Texas Regional Airport,1444.75
Draughon–Miller Central Texas Regional Airport,2133.6
Palatka Municipal Airport,914.4
Palatka Municipal Airport,1069.85
Palatka Municipal Airport,1828.8
Atoka Municipal Airport,918.972
Cottonwood Falls Airport,701.04
Cushing Municipal Airport,762.0
Cushing Municipal Airport,807.72
Cushing Municipal Airport,822.96
Cushing Municipal Airport,1585.26
Davenport Municipal Airport (Washington),692.201
Davenport Municipal Airport (Washington),837.286
Dubois Municipal Airport (Idaho),1402.08
Eureka Municipal Airport (Kansas),654.101
Eureka Municipal Airport (Kansas),1068.02
Eureka Municipal Airport (South Dakota),640.08
Eureka Municipal Airport (South Dakota),944.88
Grant Municipal Airport,1462.13
Greenville Municipal Airport (Michigan),527.304
Greenville Municipal Airport (Michigan),1279.86
Harry Clever Field,581.254
Harry Clever Field,1204.26
McVille Municipal Airport,679.704
McVille Municipal Airport,762.0
Medford Municipal Airport,916.534
Mooreland Municipal Airport,1066.8
Nowata Municipal Airport,743.712
Nowata Municipal Airport,762.0
Pauls Valley Municipal Airport,1066.8
Pauls Valley Municipal Airport,1524.3
Plainville Airpark,792.48
Robert S. Kerr Airport,1221.33
Sallisaw Municipal Airport,1221.03
Seminole Municipal Airport,609.6
Seminole Municipal Airport,1525.22
Stigler Regional Airport,1309.42
Stockton Municipal Airport (Kansas),1066.8
Sublette Municipal Airport,701.04
Sublette Municipal Airport,1370.99
Tahlequah Municipal Airport,1524.3
Watonga Regional Airport,1219.5
Barwick–LaFayette Airport,1630.68
Cattaraugus County-Olean Airport,650.748
Cattaraugus County-Olean Airport,1463.04
Clovis Municipal Airport,744.322
Clovis Municipal Airport,1736.45
Clovis Municipal Airport,2194.56
John F. Kennedy Memorial Airport,1066.19
John F. Kennedy Memorial Airport,1584.05
Wausau Downtown Airport,926.897
Wausau Downtown Airport,927.0
Wausau Downtown Airport,1584.96
Wausau Downtown Airport,1585.0
Wausau Downtown Airport,2438.0
Wausau Downtown Airport,2438.4
Unionville Municipal Airport,854.964
Kennett Memorial Airport,918.058
Kennett Memorial Airport,1524.0
Las Cruces International Airport,1849.83
Las Cruces International Airport,2286.3
Las Cruces International Airport,2287.83
Keokuk Municipal Airport,1089.96
Keokuk Municipal Airport,1676.4
Camden Municipal Airport,1311.55
Камден (аэропорт),1311.55
Hazen Municipal Airport,1233.83
Salem Municipal Airport (Indiana),834.542
Ashland Municipal Airport,1098.19
Ontario Municipal Airport,1527.35
Jack Barstow Municipal Airport,914.705
Jack Barstow Municipal Airport,1158.54
Thomas P. Stafford Airport,1554.48
Artesia Municipal Airport,1642.87
Artesia Municipal Airport,1920.54
Bloyer Field,1188.72
Brundidge Municipal Airport,914.0
Brundidge Municipal Airport,914.4
Cliff Hatfield Memorial Airport,1043.33
Huntsville Regional Airport,1525.52
Miami Municipal Airport,1530.1
Mitchell Municipal Airport,1680.36
Mitchell Municipal Airport,2042.16
Monroe Municipal Airport,914.4
Monroe Municipal Airport,1524.0
Monroe–Walton County Airport,1524.0
Baker City Municipal Airport,1118.62
Baker City Municipal Airport,1328.62
Baker City Municipal Airport,1552.96
Burns Municipal Airport,1402.08
Burns Municipal Airport,1554.48
Enterprise Municipal Airport (Alabama),1548.38
"Энтерпрайз (аэропорт, Алабама)",1548.38
Enterprise Municipal Airport (Oregon),868.68
Gastonia Municipal Airport,1149.1
Lumberton Municipal Airport,1524.91
Lumberton Municipal Airport,1677.01
Mena Intermountain Municipal Airport,1524.0
Mena Intermountain Municipal Airport,1829.1
Newport Municipal Airport (Oregon),914.705
Newport Municipal Airport (Oregon),1645.31
Venice Municipal Airport,1524.0
Eagle River Union Airport,1036.32
Eagle River Union Airport,1524.0
Greenwood Municipal Airport,1554.0
Greenwood Municipal Airport,1554.48
Amery Municipal Airport,1219.2
New Holstein Municipal Airport,899.465
New Holstein Municipal Airport,1097.28
Richard I. Bong Airport,1219.5
Richard I. Bong Airport,1554.48
Moultrie Municipal Airport,1182.01
Moultrie Municipal Airport,1563.32
Thomasville Regional Airport,1524.0
Thomasville Regional Airport,1675.18
Charleston Municipal Airport,914.4
Heber City Municipal Airport,2102.82
Jones Field,1219.2
Livingston Municipal Airport (Texas),1127.76
Livingston Municipal Airport (Texas),1128.0
Midland Airpark,1212.0
Midland Airpark,1212.19
Midland Airpark,1530.71
Midland Airpark,1531.0
Monticello Airport (Utah),1828.8
Hillsboro Municipal Airport (Illinois),1264.92
Huntsville Municipal Airport (Arkansas),381.0
Huntsville Municipal Airport (Arkansas),1097.28
New York Mills Municipal Airport,762.0
Olive Hill Airport,762.0
Princeton-Kauffman Memorial Airport,754.38
