http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
Lyon County (Kentucky),15.058
Condado de Lyon (Kentucky),15.058
Comté de Lyon (Kentucky),15.058
Contea di Lyon (Kentucky),15.058
ライアン郡 (ケンタッキー州),15.058
Lyon County (Kentucky),15.058
Hrabstwo Lyon (Kentucky),15.058
Condado de Lyon (Kentucky),15.058
"Лайон (округ, Кентукки)",15.058
萊昂縣 (肯塔基州),15.058
"Newton County, Georgia",141.699
مقاطعة نيوتن (جورجيا),141.699
Newton County (Georgia),141.699
Condado de Newton (Georgia),141.699
Comté de Newton (Géorgie),141.699
Contea di Newton (Georgia),141.699
ニュートン郡 (ジョージア州),141.699
Newton County (Georgia),141.699
Hrabstwo Newton (Georgia),141.699
Condado de Newton (Geórgia),141.699
"Ньютон (округ, Джорджия)",141.699
牛頓縣 (喬治亞州),141.699
"Ottawa County, Ohio",62.9347
مقاطعة أوتاوا (أوهايو),62.9347
Ottawa County (Ohio),62.9347
Condado de Ottawa (Ohio),62.9347
Comté d'Ottawa (Ohio),62.9347
Contea di Ottawa (Ohio),62.9347
オタワ郡 (オハイオ州),62.9347
Ottawa County (Ohio),62.9347
Hrabstwo Ottawa (Ohio),62.9347
Condado de Ottawa (Ohio),62.9347
"Оттава (округ, Огайо)",62.9347
渥太華縣 (俄亥俄州),62.9347
"Pulaski County, Kentucky",37.0658
مقاطعة بولاسكي (كنتاكي),37.0658
Pulaski County (Kentucky),37.0658
Condado de Pulaski (Kentucky),37.0658
Comté de Pulaski (Kentucky),37.0658
Contea di Pulaski (Kentucky),37.0658
プラスキ郡 (ケンタッキー州),37.0658
Pulaski County (Kentucky),37.0658
Hrabstwo Pulaski (Kentucky),37.0658
Condado de Pulaski (Kentucky),37.0658
"Пьюласки (округ, Кентукки)",37.0658
普瓦斯基縣 (肯塔基州),37.0658
"Scott County, Indiana",49.035
مقاطعة سكوت (إنديانا),49.035
Scott County (Indiana),49.035
Condado de Scott (Indiana),49.035
Comté de Scott (Indiana),49.035
Contea di Scott (Indiana),49.035
スコット郡 (インディアナ州),49.035
Scott County (Indiana),49.035
Condado de Scott (Indiana),49.035
Hrabstwo Scott (Indiana),49.035
"Скотт (округ, Индиана)",49.035
斯科特縣 (印地安納州),49.035
"Scott County, Indiana",49.04
مقاطعة سكوت (إنديانا),49.04
Scott County (Indiana),49.04
Condado de Scott (Indiana),49.04
Comté de Scott (Indiana),49.04
Contea di Scott (Indiana),49.04
スコット郡 (インディアナ州),49.04
Scott County (Indiana),49.04
Condado de Scott (Indiana),49.04
Hrabstwo Scott (Indiana),49.04
"Скотт (округ, Индиана)",49.04
斯科特縣 (印地安納州),49.04
"St. Clair County, Alabama",50.9655
مقاطعة سانت كلير (ألاباما),50.9655
St. Clair County (Alabama),50.9655
Condado de St. Clair (Alabama),50.9655
Comté de Saint Clair (Alabama),50.9655
Contea di St. Clair (Alabama),50.9655
セントクレア郡 (アラバマ州),50.9655
St. Clair County (Alabama),50.9655
Hrabstwo St. Clair (Alabama),50.9655
Condado de St. Clair (Alabama),50.9655
"Сент-Клэр (округ, Алабама)",50.9655
圣克莱尔县 (亚拉巴马州),50.9655
"Surry County, North Carolina",53.2821
مقاطعة سوري (كارولاينا الشمالية),53.2821
Surry County (North Carolina),53.2821
Condado de Surry (Carolina del Norte),53.2821
Comté de Surry (Caroline du Nord),53.2821
Contea di Surry (Carolina del Nord),53.2821
Surry County (North Carolina),53.2821
サリー郡 (ノースカロライナ州),53.2821
Hrabstwo Surry (Karolina Północna),53.2821
Condado de Surry (Carolina do Norte),53.2821
"Сарри (округ, Северная Каролина)",53.2821
薩里縣 (北卡羅萊納州),53.2821
Bomi County,42.2
Bomi County,42.2
Bomi,42.2
Comté de Bomi,42.2
Contea di Bomi,42.2
ボミ郡,42.2
Bomi,42.2
Hrabstwo Bomi,42.2
Bomi,42.2
Боми (Либерия),42.2
伯米县,42.2
"Jackson County, Michigan",88.0313
مقاطعة جاكسون (ميشيغان),88.0313
Jackson County (Michigan),88.0313
Condado de Jackson (Míchigan),88.0313
Comté de Jackson (Michigan),88.0313
Contea di Jackson (Michigan),88.0313
ジャクソン郡 (ミシガン州),88.0313
Jackson County (Michigan),88.0313
Hrabstwo Jackson (Michigan),88.0313
Condado de Jackson (Michigan),88.0313
"Джексон (округ, Мичиган)",88.0313
杰克逊县 (密歇根州),88.0313
Okinawa Prefecture,622.0
أوكيناوا (محافظة),622.0
Präfektur Okinawa,622.0
Prefectura de Okinawa,622.0
Préfecture d'Okinawa,622.0
Prefettura di Okinawa,622.0
沖縄県,622.0
Okinawa (prefectuur),622.0
Prefektura Okinawa,622.0
Okinawa,622.0
Окинава (префектура),622.0
沖繩縣,622.0
Bong County,37.5
Bong County,37.5
Bong,37.5
Comté de Bong,37.5
Contea di Bong,37.5
ボン郡,37.5
Bong (Liberia),37.5
Hrabstwo Bong,37.5
Bong (condado),37.5
Бонг (графство),37.5
邦县,37.5
Grand Bassa County,28.3
Grand Bassa County,28.3
Grand Bassa,28.3
Comté de Grand Bassa,28.3
Contea di Grand Bassa,28.3
グランドバッサ郡,28.3
Grand Bassa,28.3
Grand Bassa,28.3
Grand Bassa (condado),28.3
Гранд-Баса,28.3
大巴萨县,28.3
Grand Gedeh County,12.0
Grand Gedeh County,12.0
Grand Gedeh,12.0
Comté de Grand Gedeh,12.0
Contea di Grand Gedeh,12.0
グランドゲデ郡,12.0
Grand Gedeh,12.0
Grand Gedeh,12.0
Grand Gedeh,12.0
Гранд-Геде,12.0
大各德县,12.0
Grand Kru County,14.7
Grand Kru County,14.7
Grand Kru,14.7
Comté de Grand Kru,14.7
Contea di Grand Kru,14.7
グランドクル郡,14.7
Grand Kru,14.7
Hrabstwo Grand Kru,14.7
Grand Kru,14.7
Гранд-Кру,14.7
大克鲁县,14.7
Margibi County,76.3
Margibi County,76.3
Margibi,76.3
Comté de Margibi,76.3
Contea di Margibi,76.3
マージビ郡,76.3
Margibi,76.3
Hrabstwo Margibi,76.3
Margibi (condado),76.3
Маргиби,76.3
马及比县,76.3
Planaltina (Distrito Federal),1.0
"Planaltina, Federal District",1.0
Planaltina (Distretto Federale),1.0
Planaltina (Distrito Federal),1.0
Planaltina (Distrito Federal),1.0
River Gee County,13.2
River Gee County,13.2
River Gee,13.2
Comté de River Gee,13.2
Contea di River Gee,13.2
リバージー郡,13.2
River Gee,13.2
Hrabstwo River Gee,13.2
River Gee (condado),13.2
Ривер-Ги,13.2
吉河县,13.2
Sobradinho (Distrito Federal),3.0
"Sobradinho, Federal District",3.0
Sobradinho (Distretto Federale),3.0
Sobradinho (District fédéral),3.0
Sobradinho (Distrito Federal),3.0
Tsholotsho District,16.0
Tsholotsho,16.0
"Petroleum County, Montana",0.115831
مقاطعة بتروليوم (مونتانا),0.115831
Petroleum County,0.115831
Condado de Petroleum,0.115831
Comté de Petroleum,0.115831
Contea di Petroleum,0.115831
ペトローリアム郡 (モンタナ州),0.115831
Petroleum County,0.115831
Hrabstwo Petroleum,0.115831
Condado de Petroleum,0.115831
石油縣 (蒙大拿州),0.115831
"Петролеум (округ, Монтана)",0.115831
"Acadia Parish, Louisiana",36.2936
مقاطعة أكاديا (لويزيانا),36.2936
Acadia Parish,36.2936
Parroquia de Acadia,36.2936
Paroisse de l'Acadie,36.2936
Parrocchia di Acadia,36.2936
アカディア郡 (ルイジアナ州),36.2936
Acadia Parish,36.2936
Parafia Acadia,36.2936
Paróquia de Acádia,36.2936
阿卡迪亚教区,36.2936
"Акейдия (приход, Луизиана)",36.2936
"Alachua County, Florida",113.128
مقاطعة ألاتشوا (فلوريدا),113.128
Alachua County,113.128
Condado de Alachua,113.128
Comté d'Alachua,113.128
Contea di Alachua,113.128
Alachua County,113.128
アラチュア郡 (フロリダ州),113.128
Hrabstwo Alachua,113.128
Condado de Alachua,113.128
"Алачуа (округ, Флорида)",113.128
阿拉楚阿縣 (佛羅里達州),113.128
"Albany County, New York",224.711
مقاطعة ألباني (نيويورك),224.711
Albany County (New York),224.711
Condado de Albany (Nueva York),224.711
Contea di Albany (New York),224.711
Comté d'Albany (New York),224.711
Albany County (New York),224.711
オールバニ郡 (ニューヨーク州),224.711
Hrabstwo Albany (Nowy Jork),224.711
Condado de Albany (Nova Iorque),224.711
"Олбани (округ, Нью-Йорк)",224.711
奧爾巴尼縣 (紐約州),224.711
"Allen County, Kansas",10.4248
مقاطعة ألين (كانساس),10.4248
Allen County (Kansas),10.4248
Condado de Allen (Kansas),10.4248
Comté d'Allen (Kansas),10.4248
Contea di Allen (Kansas),10.4248
アレン郡 (カンザス州),10.4248
Allen County (Kansas),10.4248
Hrabstwo Allen (Kansas),10.4248
Condado de Allen (Kansas),10.4248
"Аллен (округ, Канзас)",10.4248
艾倫縣 (堪薩斯州),10.4248
"Anderson County, Kansas",5.40543
مقاطعة أندرسون (كانساس),5.40543
Anderson County (Kansas),5.40543
Condado de Anderson (Kansas),5.40543
Comté d'Anderson (Kansas),5.40543
Contea di Anderson (Kansas),5.40543
アンダーソン郡 (カンザス州),5.40543
Anderson County (Kansas),5.40543
Hrabstwo Anderson (Kansas),5.40543
Condado de Anderson (Kansas),5.40543
"Андерсон (округ, Канзас)",5.40543
安德森縣 (堪薩斯州),5.40543
"Atchison County, Kansas",15.058
مقاطعة أتشيسون (كانساس),15.058
Atchison County (Kansas),15.058
Condado de Atchison (Kansas),15.058
Comté d'Atchison (Kansas),15.058
Contea di Atchison (Kansas),15.058
アッチソン郡 (カンザス州),15.058
Atchison County (Kansas),15.058
Hrabstwo Atchison (Kansas),15.058
Condado de Atchison (Kansas),15.058
"Атчисон (округ, Канзас)",15.058
艾奇遜縣 (堪薩斯州),15.058
"Augusta County, Virginia",29.7299
مقاطعة أوغوستا (فيرجينيا),29.7299
Augusta County,29.7299
Condado de Augusta,29.7299
Comté d'Augusta,29.7299
Contea di Augusta,29.7299
Augusta County,29.7299
オーガスタ郡 (バージニア州),29.7299
Hrabstwo Augusta,29.7299
Condado de Augusta,29.7299
"Огаста (округ, Виргиния)",29.7299
奧古斯塔縣 (維吉尼亞州),29.7299
"Baltimore County, Maryland",470.659
مقاطعة بالتيمور (ماريلاند),470.659
Baltimore County,470.659
Condado de Baltimore,470.659
Comté de Baltimore,470.659
Contea di Baltimora,470.659
Baltimore County,470.659
ボルチモア郡 (メリーランド州),470.659
Hrabstwo Baltimore,470.659
Condado de Baltimore,470.659
"Балтимор (округ, Мэриленд)",470.659
巴爾的摩縣 (馬里蘭州),470.659
"Barber County, Kansas",1.66024
مقاطعة باربر (كانساس),1.66024
Barber County,1.66024
Condado de Barber,1.66024
Comté de Barber,1.66024
Contea di Barber,1.66024
バーバー郡 (カンザス州),1.66024
Barber County,1.66024
Hrabstwo Barber,1.66024
Condado de Barber,1.66024
"Барбер (округ, Канзас)",1.66024
巴伯縣 (堪薩斯州),1.66024
"Barton County, Kansas",11.9692
مقاطعة بارتون (كانساس),11.9692
Barton County (Kansas),11.9692
Condado de Barton (Kansas),11.9692
Comté de Barton (Kansas),11.9692
Contea di Barton (Kansas),11.9692
バートン郡 (カンザス州),11.9692
Barton County (Kansas),11.9692
Hrabstwo Barton (Kansas),11.9692
Condado de Barton (Kansas),11.9692
"Бартон (округ, Канзас)",11.9692
巴頓縣 (堪薩斯州),11.9692
Bas-Saint-Laurent,9.0
Bas-Saint-Laurent,9.0
Bas-Saint-Laurent,9.0
Bas-Saint-Laurent,9.0
Bas-Saint-Laurent,9.0
バ・サン・ローラン地域,9.0
Bas-Saint-Laurent,9.0
Bas-Saint-Laurent,9.0
Низовье Святого Лаврентия,9.0
下圣劳伦斯地区,9.0
"Bourbon County, Kansas",9.26645
مقاطعة بوربون (كانساس),9.26645
Bourbon County (Kansas),9.26645
Condado de Bourbon (Kansas),9.26645
Comté de Bourbon (Kansas),9.26645
Contea di Bourbon (Kansas),9.26645
バーボン郡 (カンザス州),9.26645
Bourbon County (Kansas),9.26645
Hrabstwo Bourbon (Kansas),9.26645
Condado de Bourbon (Kansas),9.26645
"Бурбон (округ, Канзас)",9.26645
波旁縣 (堪薩斯州),9.26645
"Brown County, Kansas",6.56374
مقاطعة براون (كانساس),6.56374
Brown County (Kansas),6.56374
Condado de Brown (Kansas),6.56374
Comté de Brown (Kansas),6.56374
Contea di Brown (Kansas),6.56374
ブラウン郡 (カンザス州),6.56374
Brown County (Kansas),6.56374
Hrabstwo Brown (Kansas),6.56374
Condado de Brown (Kansas),6.56374
"Браун (округ, Канзас)",6.56374
布朗縣 (堪薩斯州),6.56374
"Butler County, Kansas",17.7607
مقاطعة بوتلر (كانساس),17.7607
Butler County (Kansas),17.7607
Condado de Butler (Kansas),17.7607
Comté de Butler (Kansas),17.7607
Contea di Butler (Kansas),17.7607
バトラー郡 (カンザス州),17.7607
Butler County (Kansas),17.7607
Hrabstwo Butler (Kansas),17.7607
Condado de Butler (Kansas),17.7607
"Батлер (округ, Канзас)",17.7607
巴特勒縣 (堪薩斯州),17.7607
Bærum,547.0
باروم,547.0
Bærum,547.0
Bærum,547.0
Bærum,547.0
Bærum,547.0
Bærum,547.0
バールム,547.0
Bærum,547.0
Bærum,547.0
Берум,547.0
貝魯姆,547.0
Caraș-Severin County,39.0
Kreis Caraș-Severin,39.0
Caraș-Severin,39.0
Județ de Caraș-Severin,39.0
Distretto di Caraș-Severin,39.0
District Caraș-Severin,39.0
カラシュ＝セヴェリン県,39.0
Okręg Caraș-Severin,39.0
Caraș-Severin (distrito),39.0
Караш-Северин (жудец),39.0
卡拉什-塞維林縣,39.0
"Caroline County, Maryland",38.2241
مقاطعة كارولين (ماريلاند),38.2241
Caroline County (Maryland),38.2241
Condado de Caroline (Maryland),38.2241
Comté de Caroline (Maryland),38.2241
Contea di Caroline (Maryland),38.2241
Caroline County (Maryland),38.2241
キャロライン郡 (メリーランド州),38.2241
Hrabstwo Caroline (Maryland),38.2241
Condado de Caroline (Maryland),38.2241
"Кэролайн (округ, Мэриленд)",38.2241
加羅林縣 (馬里蘭州),38.2241
"Carter County, Tennessee",64.8652
مقاطعة كارتر (تينيسي),64.8652
Carter County (Tennessee),64.8652
Condado de Carter (Tennessee),64.8652
Comté de Carter (Tennessee),64.8652
Contea di Carter (Tennessee),64.8652
カーター郡 (テネシー州),64.8652
Carter County (Tennessee),64.8652
Hrabstwo Carter (Tennessee),64.8652
Condado de Carter (Tennessee),64.8652
"Картер (округ, Теннесси)",64.8652
卡特縣 (田納西州),64.8652
"Carteret County, North Carolina",50.5794
مقاطعة كارتيريت (كارولاينا الشمالية),50.5794
Carteret County,50.5794
Condado de Carteret,50.5794
Comté de Carteret,50.5794
Contea di Carteret,50.5794
カータレット郡 (ノースカロライナ州),50.5794
Carteret County,50.5794
Hrabstwo Carteret,50.5794
Condado de Carteret,50.5794
"Картерет (округ, Северная Каролина)",50.5794
加特利縣 (北卡羅萊納州),50.5794
"Chase County, Kansas",1.38997
مقاطعة تشيس (كانساس),1.38997
Chase County (Kansas),1.38997
Condado de Chase (Kansas),1.38997
Comté de Chase (Kansas),1.38997
Contea di Chase (Kansas),1.38997
チェイス郡 (カンザス州),1.38997
Chase County (Kansas),1.38997
Hrabstwo Chase (Kansas),1.38997
Condado de Chase (Kansas),1.38997
"Чейс (округ, Канзас)",1.38997
蔡斯縣 (堪薩斯州),1.38997
"Chautauqua County, Kansas",2.20078
مقاطعة تشوتاغوا (كانساس),2.20078
Chautauqua County (Kansas),2.20078
Condado de Chautauqua (Kansas),2.20078
Comté de Chautauqua (Kansas),2.20078
Contea di Chautauqua (Kansas),2.20078
シャトークア郡 (カンザス州),2.20078
Chautauqua County (Kansas),2.20078
Hrabstwo Chautauqua (Kansas),2.20078
Condado de Chautauqua (Kansas),2.20078
"Чотокуа (округ, Канзас)",2.20078
學托擴縣 (堪薩斯州),2.20078
"Cherokee County, Kansas",14.2858
مقاطعة تشيروكي (كانساس),14.2858
Cherokee County (Kansas),14.2858
Condado de Cherokee (Kansas),14.2858
Comté de Cherokee (Kansas),14.2858
Contea di Cherokee (Kansas),14.2858
チェロキー郡 (カンザス州),14.2858
Cherokee County (Kansas),14.2858
Hrabstwo Cherokee (Kansas),14.2858
Condado de Cherokee (Kansas),14.2858
"Чероки (округ, Канзас)",14.2858
切羅基縣 (堪薩斯州),14.2858
"Cheyenne County, Kansas",1.04248
مقاطعة شايان (كانساس),1.04248
Cheyenne County (Kansas),1.04248
Condado de Cheyenne (Kansas),1.04248
Comté de Cheyenne (Kansas),1.04248
Contea di Cheyenne (Kansas),1.04248
シャイアン郡 (カンザス州),1.04248
Cheyenne County (Kansas),1.04248
Hrabstwo Cheyenne (Kansas),1.04248
Condado de Cheyenne (Kansas),1.04248
"Шайенн (округ, Канзас)",1.04248
夏延縣 (堪薩斯州),1.04248
"Clark County, Kansas",0.888035
مقاطعة كلارك (كانساس),0.888035
Clark County (Kansas),0.888035
Condado de Clark (Kansas),0.888035
Comté de Clark (Kansas),0.888035
Contea di Clark (Kansas),0.888035
クラーク郡 (カンザス州),0.888035
Clark County (Kansas),0.888035
Hrabstwo Clark (Kansas),0.888035
Condado de Clark (Kansas),0.888035
"Кларк (округ, Канзас)",0.888035
克拉克縣 (堪薩斯州),0.888035
"Clay County, Kansas",5.01933
مقاطعة كلاي (كانساس),5.01933
Clay County (Kansas),5.01933
Condado de Clay (Kansas),5.01933
Comté de Clay (Kansas),5.01933
Contea di Clay (Kansas),5.01933
クレイ郡 (カンザス州),5.01933
Clay County (Kansas),5.01933
Hrabstwo Clay (Kansas),5.01933
Condado de Clay (Kansas),5.01933
"Клей (округ, Канзас)",5.01933
克莱县 (堪萨斯州),5.01933
"Cloud County, Kansas",5.01933
مقاطعة كلاود (كانساس),5.01933
Cloud County,5.01933
Condado de Cloud,5.01933
Comté de Cloud,5.01933
Contea di Cloud,5.01933
クラウド郡 (カンザス州),5.01933
Cloud County,5.01933
Hrabstwo Cloud,5.01933
Condado de Cloud,5.01933
"Клауд (округ, Канзас)",5.01933
克勞德縣 (堪薩斯州),5.01933
"Coffey County, Kansas",5.40543
مقاطعة كوفي (كانساس),5.40543
Coffey County,5.40543
Condado de Coffey,5.40543
Comté de Coffey,5.40543
Contea di Coffey,5.40543
コフィー郡 (カンザス州),5.40543
Coffey County,5.40543
Hrabstwo Coffey,5.40543
Condado de Coffey,5.40543
"Коффи (округ, Канзас)",5.40543
科菲縣 (堪薩斯州),5.40543
"Comanche County, Kansas",0.926645
مقاطعة كوهمانتشي (كانساس),0.926645
Comanche County (Kansas),0.926645
Condado de Comanche (Kansas),0.926645
Comté de Comanche (Kansas),0.926645
Contea di Comanche (Kansas),0.926645
コマンチ郡 (カンザス州),0.926645
Comanche County (Kansas),0.926645
Hrabstwo Comanche (Kansas),0.926645
Condado de Comanche (Kansas),0.926645
"Команчи (округ, Канзас)",0.926645
科曼奇縣 (堪薩斯州),0.926645
"Cook County, Illinois",2135.14
مقاطعة كوك (إلينوي),2135.14
Cook County (Illinois),2135.14
Condado de Cook (Illinois),2135.14
Comté de Cook (Illinois),2135.14
Contea di Cook (Illinois),2135.14
クック郡 (イリノイ州),2135.14
Cook County (Illinois),2135.14
Hrabstwo Cook (Illinois),2135.14
Condado de Cook (Illinois),2135.14
"Кук (округ, Иллинойс)",2135.14
庫克縣 (伊利諾伊州),2135.14
"Cowley County, Kansas",12.3553
مقاطعة كاولي (كانساس),12.3553
Cowley County,12.3553
Condado de Cowley (Kansas),12.3553
Comté de Cowley (Kansas),12.3553
Contea di Cowley,12.3553
カウリー郡 (カンザス州),12.3553
Cowley County,12.3553
Hrabstwo Cowley,12.3553
Condado de Cowley,12.3553
"Каули (округ, Канзас)",12.3553
考利縣 (堪薩斯州),12.3553
"Crawford County, Kansas",25.4827
مقاطعة كراوفورد (كانساس),25.4827
Crawford County (Kansas),25.4827
Condado de Crawford (Kansas),25.4827
Comté de Crawford (Kansas),25.4827
Contea di Crawford (Kansas),25.4827
クロウフォード郡 (カンザス州),25.4827
Crawford County (Kansas),25.4827
Hrabstwo Crawford (Kansas),25.4827
Condado de Crawford (Kansas),25.4827
"Крофорд (округ, Канзас)",25.4827
克勞福德縣 (堪薩斯州),25.4827
"Decatur County, Kansas",1.27414
مقاطعة ديكاتور (كانساس),1.27414
Decatur County (Kansas),1.27414
Condado de Decatur (Kansas),1.27414
Comté de Decatur (Kansas),1.27414
Contea di Decatur (Kansas),1.27414
ディケーター郡 (カンザス州),1.27414
Decatur County (Kansas),1.27414
Hrabstwo Decatur (Kansas),1.27414
Condado de Decatur (Kansas),1.27414
"Декейтер (округ, Канзас)",1.27414
第開特縣 (堪薩斯州),1.27414
"Dickinson County, Kansas",8.88035
مقاطعة ديكينسون (كانساس),8.88035
Dickinson County (Kansas),8.88035
Condado de Dickinson (Kansas),8.88035
Comté de Dickinson (Kansas),8.88035
Contea di Dickinson (Kansas),8.88035
ディキンソン郡 (カンザス州),8.88035
Dickinson County (Kansas),8.88035
Hrabstwo Dickinson (Kansas),8.88035
Condado de Dickinson (Kansas),8.88035
"Дикинсон (округ, Канзас)",8.88035
迪金森县 (堪萨斯州),8.88035
"Doniphan County, Kansas",7.72204
مقاطعة دونيفان (كانساس),7.72204
Doniphan County,7.72204
Condado de Doniphan,7.72204
Comté de Doniphan,7.72204
Contea di Doniphan,7.72204
ドニファン郡 (カンザス州),7.72204
Doniphan County,7.72204
Hrabstwo Doniphan,7.72204
Condado de Doniphan,7.72204
"Донифан (округ, Канзас)",7.72204
多尼芬縣 (堪薩斯州),7.72204
"Douglas County, Kansas",93.8228
مقاطعة دوغلاس (كانساس),93.8228
Douglas County (Kansas),93.8228
Condado de Douglas (Kansas),93.8228
Comté de Douglas (Kansas),93.8228
Contea di Douglas (Kansas),93.8228
ダグラス郡 (カンザス州),93.8228
Douglas County (Kansas),93.8228
Hrabstwo Douglas (Kansas),93.8228
Condado de Douglas (Kansas),93.8228
"Дуглас (округ, Канзас)",93.8228
道格拉斯縣 (堪薩斯州),93.8228
"DuPage County, Illinois",1081.09
مقاطعة دوبيج (إلينوي),1081.09
DuPage County,1081.09
Condado de DuPage,1081.09
Comté de DuPage,1081.09
Contea di DuPage,1081.09
デュページ郡 (イリノイ州),1081.09
DuPage County,1081.09
Hrabstwo DuPage,1081.09
Condado de DuPage,1081.09
Ду-Пейдж (округ),1081.09
杜佩奇縣 (伊利諾伊州),1081.09
"Edwards County, Kansas",1.8919
مقاطعة أدوردز (كانساس),1.8919
Edwards County (Kansas),1.8919
Condado de Edwards (Kansas),1.8919
Comté d'Edwards (Kansas),1.8919
Contea di Edwards (Kansas),1.8919
エドワーズ郡 (カンザス州),1.8919
Edwards County (Kansas),1.8919
Hrabstwo Edwards (Kansas),1.8919
Condado de Edwards (Kansas),1.8919
"Эдвардс (округ, Канзас)",1.8919
愛德華茲縣 (堪薩斯州),1.8919
"Elk County, Kansas",1.73746
مقاطعة إلك (كانساس),1.73746
Elk County (Kansas),1.73746
Condado de Elk (Kansas),1.73746
Comté d'Elk (Kansas),1.73746
Contea di Elk (Kansas),1.73746
エルク郡 (カンザス州),1.73746
Elk County (Kansas),1.73746
Hrabstwo Elk (Kansas),1.73746
Condado de Elk (Kansas),1.73746
"Элк (округ, Канзас)",1.73746
艾克縣 (堪薩斯州),1.73746
"Elko County, Nevada",1.09
مقاطعة إلكو,1.09
Elko County,1.09
Condado de Elko,1.09
Comté d'Elko,1.09
Contea di Elko,1.09
エルコ郡 (ネバダ州),1.09
Elko County,1.09
Hrabstwo Elko,1.09
Condado de Elko,1.09
"Элко (округ, Невада)",1.09
埃爾科縣,1.09
"Ellis County, Kansas",12.3553
مقاطعة إيليس (كانساس),12.3553
Ellis County (Kansas),12.3553
Condado de Ellis (Kansas),12.3553
Comté d'Ellis (Kansas),12.3553
Contea di Ellis (Kansas),12.3553
エリス郡 (カンザス州),12.3553
Ellis County (Kansas),12.3553
