http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Caballero (Panama),84.3
"Caballero, Coclé",84.3
Campana (Panamá),27.5
"Campana, Panama",27.5
"Municipio de Carpenter (condado de Jasper, Indiana)",14.4402
"Carpenter Township, Jasper County, Indiana",14.4402
"Municipio de Cedar (condado de Antelope, Nebraska)",1.5
"Cedar Township, Antelope County, Nebraska",1.5
"Municipio de Cedar (condado de Benton, Iowa)",4.8
"Cedar Township, Benton County, Iowa",4.8
Gmina Cedar (hrabstwo Benton),4.8
"Municipio de Cedar (condado de Benton, Iowa)",4.82628
"Cedar Township, Benton County, Iowa",4.82628
Gmina Cedar (hrabstwo Benton),4.82628
"Municipio de Cedar (condado de Black Hawk, Iowa)",24.865
シダー郡区 (アイオワ州ブラックホーク郡),24.865
"Cedar Township, Black Hawk County, Iowa",24.865
Gmina Cedar (hrabstwo Black Hawk),24.865
"Municipio de Cedar (condado de Black Hawk, Iowa)",24.9
シダー郡区 (アイオワ州ブラックホーク郡),24.9
"Cedar Township, Black Hawk County, Iowa",24.9
Gmina Cedar (hrabstwo Black Hawk),24.9
"Municipio de Cedar (condado de Buffalo, Nebraska)",2.1
"Cedar Township, Buffalo County, Nebraska",2.1
"Municipio de Cedar (condado de Buffalo, Nebraska)",2.12356
"Cedar Township, Buffalo County, Nebraska",2.12356
"Municipio de Cedar (condado de Calhoun, Iowa)",4.36295
シダー郡区 (アイオワ州カルホーン郡),4.36295
"Cedar Township, Calhoun County, Iowa",4.36295
Gmina Cedar (hrabstwo Calhoun),4.36295
"Municipio de Cedar (condado de Calhoun, Iowa)",4.4
シダー郡区 (アイオワ州カルホーン郡),4.4
"Cedar Township, Calhoun County, Iowa",4.4
Gmina Cedar (hrabstwo Calhoun),4.4
"Municipio de Cedar (condado de Carroll, Arkansas)",30.4635
"Cedar Township, Carroll County, Arkansas",30.4635
"Municipio de Cedar (condado de Chase, Kansas)",0.8
"Cedar Township, Chase County, Kansas",0.8
錫達鎮區 (堪薩斯州蔡斯縣),0.8
"Municipio de Cedar (condado de Chase, Kansas)",0.810815
"Cedar Township, Chase County, Kansas",0.810815
錫達鎮區 (堪薩斯州蔡斯縣),0.810815
"Municipio de Cedar (condado de Cherokee, Iowa)",4.3
"Cedar Township, Cherokee County, Iowa",4.3
Gmina Cedar (hrabstwo Cherokee),4.3
"Municipio de Cedar (condado de Cherokee, Iowa)",4.32434
"Cedar Township, Cherokee County, Iowa",4.32434
Gmina Cedar (hrabstwo Cherokee),4.32434
"Municipio de Cedar (condado de Cowley, Kansas)",0.386102
"Cedar Township, Cowley County, Kansas",0.386102
錫達鎮區 (堪薩斯州考利縣),0.386102
"Municipio de Cedar (condado de Cowley, Kansas)",0.4
"Cedar Township, Cowley County, Kansas",0.4
錫達鎮區 (堪薩斯州考利縣),0.4
"Municipio de Cedar (condado de Floyd, Iowa)",3.7
Gmina Cedar (hrabstwo Floyd),3.7
"Cedar Township, Floyd County, Iowa",3.7
"Municipio de Cedar (condado de Floyd, Iowa)",3.70658
Gmina Cedar (hrabstwo Floyd),3.70658
"Cedar Township, Floyd County, Iowa",3.70658
"Municipio de Cedar (condado de Jackson, Kansas)",12.1
"Cedar Township, Jackson County, Kansas",12.1
"Municipio de Cedar (condado de Jackson, Kansas)",12.1236
"Cedar Township, Jackson County, Kansas",12.1236
"Municipio de Cedar (condado de Knox, Illinois)",35.0581
"Cedar Township, Knox County, Illinois",35.0581
"Municipio de Cedar (condado de Nance, Nebraska)",1.0
"Cedar Township, Nance County, Nebraska",1.0
"Municipio de Cedar (condado de Nance, Nebraska)",1.00387
"Cedar Township, Nance County, Nebraska",1.00387
"Chautauqua (CDP), New York",172.7
Provinz Chayanta,18.2
Provincia de Chayanta,18.2
Chayanta Province,18.2
Province de Chayanta,18.2
Provincia di Chayanta,18.2
Chayanta (provincie),18.2
Chayanta (província),18.2
查揚塔省,18.2
Cristóbal (Panamá),115.3
Cristóbal (Panama),115.3
"Cristóbal, Colón",115.3
Cristóbal (Panama),115.3
克里斯托弗 (科隆省),115.3
Cueto (Cuba),105.8
Cueto (Cuba),105.8
Cueto (Cuba),105.8
"Cueto, Cuba",105.8
Cueto (Cuba),105.8
庫埃托,105.8
"Municipio de Curran (condado de Sangamon, Illinois)",21.8534
"Curran Township, Sangamon County, Illinois",21.8534
Deer Island (Oregón),232.6
"Deer Island, Oregon",232.6
"Municipio de Dodds (condado de Jefferson, Illinois)",27.7994
"Dodds Township, Jefferson County, Illinois",27.7994
"Municipio de East Union (condado de Wayne, Ohio)",70.8
"East Union Township, Wayne County, Ohio",70.8
"Municipio de East Union (condado de Wayne, Ohio)",70.8111
"East Union Township, Wayne County, Ohio",70.8111
El Campillo de la Jara,17.6
El Campillo de la Jara,17.6
El Campillo de la Jara,17.6
El Campillo de la Jara,17.6
El Campillo de la Jara,17.6
Эль-Кампильо-де-ла-Хара,17.6
埃尔坎皮略德拉哈拉,17.6
El Campillo de la Jara,17.6
Ermelino Matarazzo (distretto di San Paolo),13059.0
Ermelino Matarazzo (distrito),13059.0
Ermelino Matarazzo (district of São Paulo),13059.0
"Evansdale, Edmonton",3605.1
"Faraday, Ontario",6.7
Faraday (Ontario),6.7
Florești (Moldawien),1018.5
Florești (Moldavia),1018.5
Florești (Moldavie),1018.5
Florești (Moldavia),1018.5
Florești (Moldavië),1018.5
Florești,1018.5
Флорешты (город),1018.5
"Florești, Moldova",1018.5
弗洛雷什蒂,1018.5
Fowlerville (Nueva York),97.2591
"Fowlerville, Livingston County, New York",97.2591
غاما، القطاع الفدرالي,4.6
Gama (Distrito Federal),4.6
Gama (Brasil),4.6
Gama (Brasile),4.6
Gama (District fédéral),4.6
Gama (miasto),4.6
Gama (Distrito Federal),4.6
"Gama, Federal District",4.6
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",19.3051
"Garden Plain Township, Sedgwick County, Kansas",19.3051
Garden Plain Township (Illinois),13.475
"Municipio de Garden Plain (condado de Whiteside, Illinois)",13.475
"Garden Plain Township, Whiteside County, Illinois",13.475
"Gauthier, Ontario",1.4
Gauthier (Ontario),1.4
"Municipio de Genoa (condado de DeKalb, Illinois)",61.12
"Genoa Township, DeKalb County, Illinois",61.12
"Municipio de Genoa (condado de Nance, Nebraska)",2.7
"Genoa Township, Nance County, Nebraska",2.7
"Municipio de Genoa (condado de Nance, Nebraska)",2.70272
"Genoa Township, Nance County, Nebraska",2.70272
George Mason (Virginia),1456.7
"George Mason, Virginia",1456.7
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",2.2
"Grand Meadow Township, Cherokee County, Iowa",2.2
Gmina Grand Meadow (hrabstwo Cherokee),2.2
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",2.23939
"Grand Meadow Township, Cherokee County, Iowa",2.23939
Gmina Grand Meadow (hrabstwo Cherokee),2.23939
"Municipio de Grand Meadow (condado de Clayton, Iowa)",5.94597
Gmina Grand Meadow (hrabstwo Clayton),5.94597
"Grand Meadow Township, Clayton County, Iowa",5.94597
大梅多鎮區 (克萊頓縣),5.94597
"Municipio de Grand Meadow (condado de Clayton, Iowa)",6.0
Gmina Grand Meadow (hrabstwo Clayton),6.0
"Grand Meadow Township, Clayton County, Iowa",6.0
大梅多鎮區 (克萊頓縣),6.0
"Hamre, Osterøy",854.0
Paroisse d'Harcourt,0.3
"Harcourt Parish, New Brunswick",0.3
Hausvik,1629.0
Hodonín District,143.0
مقاطعة هودونين,143.0
Okres Hodonín,143.0
Distretto di Hodonín,143.0
District de Hodonín,143.0
Okres Hodonín,143.0
Powiat Hodonín,143.0
Hodonín (distrito),143.0
Годонин (район),143.0
هويرتا ديل ماركيسادو,6.4
Huerta del Marquesado,6.4
Huerta del Marquesado,6.4
Huerta del Marquesado,6.4
Huerta del Marquesado,6.4
Huerta del Marquesado,6.4
Huerta del Marquesado,6.4
Уэрта-дель-Маркесадо,6.4
韦尔塔德尔马尔克萨多,6.4
Igal (Somogy),37.02
Igal (Hungría),37.02
Igal (Ungheria),37.02
Igal (Somogy),37.02
"Igal, Hungary",37.02
Igal,37.02
伊高爾,37.02
Illescas (Toledo),277.7
Illescas,277.7
Illescas,277.7
Illescas,277.7
"Illescas, Toledo",277.7
Illescas,277.7
Illescas,277.7
Ильескас,277.7
伊列斯卡斯,277.7
"Jaffray, British Columbia",18.64
José Tadeo Monagas (Bezirk),1110.36
Municipio José Tadeo Monagas,1110.36
José Tadeo Monagas (municipalité),1110.36
José Tadeo Monagas (comune),1110.36
José Tadeo Monagas (gemeente),1110.36
José Tadeo Monagas (Guárico),1110.36
José Tadeo Monagas Municipality,1110.36
莫納加斯市 (瓜里科州),1110.36
Juan Díaz (Coclé),30.8
Juan Díaz (Panama),30.8
"Juan Díaz, Coclé",30.8
Juan Díaz (Panamá),2959.9
Juan Díaz,2959.9
"Juan Díaz, Panama City",2959.9
Karos,32.87
Karos,32.87
Karos (Borsod-Abaúj-Zemplén),32.87
Karos,32.87
Karos (plaats),32.87
Karos,32.87
考罗什,32.87
"Kikai, Kagoshima",134.0
Kikai,134.0
Kikai (Kagoshima),134.0
喜界町,134.0
Кикай (посёлок),134.0
喜界町,134.0
Kladno District,211.0
مقاطعة كلادنو,211.0
Okres Kladno,211.0
Distrito de Kladno,211.0
Distretto di Kladno,211.0
District de Kladno,211.0
Okres Kladno,211.0
Powiat Kladno,211.0
Kladno (distrito),211.0
Кладно (район),211.0
Krishnanagar (Nepal),990.0
Krishna Nagar,990.0
"Krishnanagar, Nepal",990.0
La Campana (Sevilla),41.9
La Campana (Sevilla),41.9
La Campana,41.9
La Campana,41.9
La Campana,41.9
La Campana,41.9
La Campana,41.9
La Campana,41.9
Ла-Кампана (Испания),41.9
拉坎帕纳,41.9
لاك دو كيرف (كيبك),5.7
Lac-du-Cerf,5.7
"Lac-du-Cerf, Quebec",5.7
لانسر (ساسكاتشوان),56.2
"Lancer, Saskatchewan",56.2
"Municipio de Lansing (condado de Allamakee, Iowa)",12.0464
ランシング郡区 (アイオワ州アラマキー郡),12.0464
"Lansing Township, Allamakee County, Iowa",12.0464
Gmina Lansing (Iowa),12.0464
蘭辛鎮區 (阿勒馬基縣),12.0464
"Municipio de Lansing (condado de Allamakee, Iowa)",12.1
ランシング郡区 (アイオワ州アラマキー郡),12.1
"Lansing Township, Allamakee County, Iowa",12.1
Gmina Lansing (Iowa),12.1
蘭辛鎮區 (阿勒馬基縣),12.1
"Leira, Oppland",8.0
Leira,8.0
Leroy (Canada),402.1
"Leroy, Saskatchewan",402.1
Lora de Estepa,46.2
Lora de Estepa,46.2
Lora de Estepa,46.2
Lora de Estepa,46.2
Lora de Estepa,46.2
Lora de Estepa,46.2
Lora de Estepa,46.2
Лора-де-Эстепа,46.2
洛拉德埃斯特帕,46.2
لورة,65.3
Lora del Río,65.3
Lora del Río,65.3
Lora del Río,65.3
Lora del Río,65.3
Lora del Río,65.3
Lora del Río,65.3
Lora del Río,65.3
Лора-дель-Рио,65.3
洛拉德尔里奥,65.3
Machin (Ontario),3.2
"Machin, Ontario",3.2
Machin (Ontario),3.2
Mala (Zweden),368.0
"Mala, Sweden",368.0
Distrito de Mala,215.61
Distretto di Mala,215.61
Mala (distrito),215.61
Mala District,215.61
Malo (Washington),96.9116
"Malo, Washington",96.9116
ميدينيا (آبلة),7.1
Medinilla,7.1
Medinilla,7.1
Medinilla,7.1
"Medinilla, Ávila",7.1
Medinilla (gemeente),7.1
Medinilla (miasto),7.1
Medinilla,7.1
Мединилья (Авила),7.1
梅迪尼利亚,7.1
"Mendham, Saskatchewan",79.4
Menominee Township (Illinois),15.4827
"Municipio de Menominee (condado de Jo Daviess, Illinois)",15.4827
"Menominee Township, Jo Daviess County, Illinois",15.4827
"Municipio de Milburn (condado de Custer, Nebraska)",0.579153
"Milburn Township, Custer County, Nebraska",0.579153
"Municipio de Milburn (condado de Custer, Nebraska)",0.6
"Milburn Township, Custer County, Nebraska",0.6
Municipio de Millcreek (Indiana),12.7028
"Millcreek Township, Fountain County, Indiana",12.7028
Minas (Kuba),37.9
Minas (Cuba),37.9
Minas (Cuba),37.9
Minas (Cuba),37.9
"Minas, Cuba",37.9
Minas (Cuba),37.9
Minas (Kuba),37.9
米納斯 (古巴),37.9
"Municipio de Mineral (condado de Barry, Misuri)",5.6
"Mineral Township, Barry County, Missouri",5.6
"Municipio de Mineral (condado de Barry, Misuri)",5.63709
"Mineral Township, Barry County, Missouri",5.63709
"Municipio de Mineral (condado de Bureau, Illinois)",5.21238
"Mineral Township, Bureau County, Illinois",5.21238
"Municipio de Mineral (condado de Cherokee, Kansas)",3.2
"Mineral Township, Cherokee County, Kansas",3.2
米納勒爾鎮區 (堪薩斯州切羅基縣),3.2
"Municipio de Mineral (condado de Cherokee, Kansas)",3.20465
"Mineral Township, Cherokee County, Kansas",3.20465
米納勒爾鎮區 (堪薩斯州切羅基縣),3.20465
Miyake (Tokio),44.3
Miyake (Tokyo),44.3
三宅村,44.3
"Miyake, Tokyo",44.3
Мияке (село),44.3
三宅村,44.3
南区 (浦項市),645.0
南区 (浦项市),645.0
"Nam-gu, Pohang",645.0
"Municipio de Nevada (condado de Livingston, Illinois)",14.0927
"Nevada Township, Livingston County, Illinois",14.0927
"Municipio de Nevins (condado de Vigo, Indiana)",24.9422
"Nevins Township, Vigo County, Indiana",24.9422
Newcastle Township (Ohio),7.1
"Municipio de Newcastle (condado de Coshocton, Ohio)",7.1
"Newcastle Township, Coshocton County, Ohio",7.1
"Municipio de Newcastle (condado de Dixon, Nebraska)",4.86489
"Newcastle Township, Dixon County, Nebraska",4.86489
"Municipio de Newcastle (condado de Dixon, Nebraska)",4.9
"Newcastle Township, Dixon County, Nebraska",4.9
Niijima (Tokio),97.9
Niijima,97.9
Niijima (Tokyo),97.9
新島村,97.9
"Niijima, Tokyo",97.9
Ниидзима (село),97.9
新島村,97.9
نورت دام دي ستانبريدج (كيبك),15.0
Notre-Dame-de-Stanbridge,15.0
Notre-Dame-de-Stanbridge,15.0
"Notre-Dame-de-Stanbridge, Quebec",15.0
Oden (Míchigan),228.4
"Oden, Michigan",228.4
أولايفا دي ميرايدا,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Oliva de Mérida,7.4
Олива-де-Мерида,7.4
奥利瓦德梅里达,7.4
أوليفا دي بلاسينثيا,2.8
Oliva de Plasencia,2.8
Oliva de Plasencia,2.8
Oliva de Plasencia,2.8
Oliva de Plasencia,2.8
Oliva de Plasencia,2.8
Oliva de Plasencia,2.8
Олива-де-Пласенсия,2.8
奥利瓦德普拉森西亚,2.8
أولايفا دي لا فرونتيرا,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Oliva de la Frontera,39.5
Олива-де-ла-Фронтера,39.5
奥利瓦德拉夫龙特拉,39.5
"Paige, Texas",9.65255
"Municipio de Palacky (condado de Ellsworth, Kansas)",0.656374
"Palacky Township, Ellsworth County, Kansas",0.656374
"Municipio de Palacky (condado de Ellsworth, Kansas)",0.7
"Palacky Township, Ellsworth County, Kansas",0.7
Parks (Nebraska),50.5
"Parks, Nebraska",50.5
"Penn State Erie (Behrend), Pennsylvania",802.4
Amphoe Phen,121.3
Phen District,121.3
Piripiri,44.0
Piripiri,44.0
Piripiri (Piauí),44.0
Piripiri,44.0
Piripiri (Piauí),44.0
Piripiri (Piauí),44.0
Пирипири (Пиауи),44.0
皮里皮里,44.0
"Piripiri, Piauí",44.0
"Municipio de Platte (condado de Andrew, Misuri)",2.9
"Platte Township (Contea di Andrew, Missouri)",2.9
"Platte Township, Andrew County, Missouri",2.9
"Municipio de Platte (condado de Buchanan, Misuri)",5.2
"Platte Township, Buchanan County, Missouri",5.2
"Municipio de Platte (condado de Buchanan, Misuri)",5.21238
"Platte Township, Buchanan County, Missouri",5.21238
"Municipio de Platte (condado de Buffalo, Nebraska)",4.8
"Platte Township, Buffalo County, Nebraska",4.8
"Municipio de Platte (condado de Buffalo, Nebraska)",4.82628
"Platte Township, Buffalo County, Nebraska",4.82628
"Municipio de Platte (condado de Butler, Nebraska)",4.5
"Platte Township, Butler County, Nebraska",4.5
"Municipio de Platte (condado de Butler, Nebraska)",4.5174
"Platte Township, Butler County, Nebraska",4.5174
"Municipio de Platte (condado de Dodge, Nebraska)",26.3
"Platte Township, Dodge County, Nebraska",26.3
"Municipio de Platte (condado de Dodge, Nebraska)",26.3322
"Platte Township, Dodge County, Nebraska",26.3322
"Municipio de Pleasant (condado de Allen, Indiana)",36.4
"Pleasant Township, Allen County, Indiana",36.4
"Municipio de Pleasant (condado de Appanoose, Iowa)",7.8
プレザント郡区 (アイオワ州アパヌース郡),7.8
"Pleasant Township, Appanoose County, Iowa",7.8
Gmina Pleasant (hrabstwo Appanoose),7.8
"Pleasant Township (Brown County, Ohio)",61.9
"Municipio de Pleasant (condado de Brown, Ohio)",61.9
"Pleasant Township, Brown County, Ohio",61.9
"Municipio de Pleasant (condado de Butler, Kansas)",49.7686
"Pleasant Township, Butler County, Kansas",49.7686
普萊森特鎮區 (巴特勒縣),49.7686
"Municipio de Pleasant (condado de Butler, Kansas)",49.8
"Pleasant Township, Butler County, Kansas",49.8
普萊森特鎮區 (巴特勒縣),49.8
"Municipio de Pleasant (condado de Cass, Iowa)",14.2472
プレザント郡区 (アイオワ州カス郡),14.2472
"Pleasant Township, Cass County, Iowa",14.2472
"Gmina Pleasant (hrabstwo Cass, Iowa)",14.2472
"Municipio de Pleasant (condado de Cass, Iowa)",14.3
プレザント郡区 (アイオワ州カス郡),14.3
"Pleasant Township, Cass County, Iowa",14.3
"Gmina Pleasant (hrabstwo Cass, Iowa)",14.3
"Pleasant Township (Clark County, Ohio)",29.7
"Municipio de Pleasant (condado de Clark, Ohio)",29.7
"Pleasant Township, Clark County, Ohio",29.7
"Municipio de Pleasant (condado de Coffey, Kansas)",1.7
"Pleasant Township, Coffey County, Kansas",1.7
普萊森特鎮區 (堪薩斯州科菲縣),1.7
"Municipio de Pleasant (condado de Coffey, Kansas)",1.73746
"Pleasant Township, Coffey County, Kansas",1.73746
普萊森特鎮區 (堪薩斯州科菲縣),1.73746
"Municipio de Pleasant (condado de Fairfield, Ohio)",67.8
"Pleasant Township, Fairfield County, Ohio",67.8
"Municipio de Pleasant (condado de Franklin, Ohio)",59.9
"Pleasant Township, Franklin County, Ohio",59.9
Municipio de Pleasant (Illinois),7.72204
"Pleasant Township, Fulton County, Illinois",7.72204
"Municipio de Pleasant (condado de Grant, Indiana)",75.3285
"Pleasant Township, Grant County, Indiana",75.3285
"Municipio de Pleasant (condado de Harvey, Kansas)",4.7
"Pleasant Township, Harvey County, Kansas",4.7
"Municipio de Pleasant (condado de Harvey, Kansas)",4.71045
"Pleasant Township, Harvey County, Kansas",4.71045
"Municipio de Pleasant (condado de Johnson, Indiana)",579.694
"Pleasant Township, Johnson County, Indiana",579.694
"Municipio de Pleasant (condado de Knox, Ohio)",50.2
"Pleasant Township, Knox County, Ohio",50.2
"Municipio de Pleasant (condado de Knox, Ohio)",50.2319
"Pleasant Township, Knox County, Ohio",50.2319
"Municipio de Pleasant (condado de LaPorte, Indiana)",52.8574
"Pleasant Township, LaPorte County, Indiana",52.8574
"Municipio de Pleasant (condado de Madison, Ohio)",40.5
"Pleasant Township, Madison County, Ohio",40.5
"Municipio de Pleasant (condado de Madison, Ohio)",40.5021
"Pleasant Township, Madison County, Ohio",40.5021
"Municipio de Pleasant (condado de Perry, Ohio)",19.3
"Pleasant Township, Perry County, Ohio",19.3
"Municipio de Pleasant (condado de Perry, Ohio)",19.3437
"Pleasant Township, Perry County, Ohio",19.3437
"Municipio de Pleasant (condado de Porter, Indiana)",30.18
"Pleasant Township, Porter County, Indiana",30.18
"Municipio de Pleasant (condado de Steuben, Indiana)",164.943
"Pleasant Township, Steuben County, Indiana",164.943
"Municipio de Pleasant (condado de Switzerland, Indiana)",12.8958
"Pleasant Township, Switzerland County, Indiana",12.8958
"Municipio de Pleasant (condado de Wabash, Indiana)",17.1429
"Pleasant Township, Wabash County, Indiana",17.1429
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",4.6
プレザントバレー郡区 (アイオワ州キャロル郡),4.6
"Pleasant Valley Township, Carroll County, Iowa",4.6
Gmina Pleasant Valley (hrabstwo Carroll),4.6
"Municipio de Pleasant Valley (condado de Carroll, Iowa)",4.63323
