http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Rustamnagar Sahaspur,13777
Saunkh,8447
卡薩布蘭卡 (智利),25485
Robat,1010
Лусака,1816864
Aliganj,24080
Dulhipur,7913
Los Palacios y Villafranca,36860
ألكاوديتي,11477
أمفروسيييفكا,19389
Chitose,94580
Монтальто-Уффуго,17323
钱帕蒂亚,21488
Encinas Reales,2452
Lanivtsi,8593
Elez Han,9639
迭戈德阿爾馬格羅,16429
Santo Domingo (Ecuador),496268
Jiexiu,378915
Chitrakoot Dham,46850
Heriok,2434
興義市,730200
Los Vilos,18068
Yumbo,99125
Bahuwa,9161
San Francisco (Argentine),56690
貢薩萊斯卡坦,162233
Gularia Bhindara,6654
Myrnohrad,50391
小豆島町,17192
Villamanrique de la Condesa,4285
Сагрис (Сан-Паулу),2301
Shiggaon,24777
Landaura,28942
بندر خمير,10875
Dhandhuka,31109
Tursunzoda,36912
安顺市,2274637
Malekan,24282
靖江市,658590
Vikasnagar,12003
غوغد,6568
Sewalkhas,18899
Khairpur Tamiwali,310811
Biate,2160
Khusrupur,12307
جايزان,1955
Ghiraur,12043
Roșiorii de Vede,24057
Brusque (Santa Catarina),118528
Дестгерд,15741
普拉塔普萨桑,11770
Hindupur,159041
Tirupur,855425
Биджабиджан,4751
Sadaura,12599
江北町,9607
Bilsanda,13202
Valle del Zalabí,2391
千歳市,92432
ロッビオ,6189
Ramyan,11732
Гюмюшан,15990
إميزو (توياما),89166
Varnam-e Khvast,15960
Rishikesh,103068
Témara,324793
Tari Mangal,2874
新亞沃里夫西克,30965
Malavalli,35602
Curanilahue,31822
Gopamau,11981
Safidon,115763
Caeté,43447
Runiz,6159
Zibashahr,8626
Taixing,1111580
Rudrapur (Uttarakhand),1274160
إليز هان,9740
Dhupguri,39425
شونان (ياماغوتشي),154010
立川市,186929
Pipili,14503
El Grullo,22426
Gwangmyeong,330891
Cachi,2121
Geniczesk,25748
Qal'eh-ye Tol,8397
Kumagaya,191774
Maheshtala,443921
Jam Jodhpur,22309
Gopalpur,6538
Kuhsar,7378
Marhanets,47406
Waldshut-Tiengen,22628
Сефидшехр,5246
"Moth, Uttar Pradesh",13240
Babiyal,20905
Jejuri,12498
Ambala Sadar,104070
奧拉瓦里亞,107160
El Harrach,50661
Посо-Альмонте,10904
Ayagawa,25209
Charibatia,5312
Mahemdavad,31478
Sardrud,25109
Koriukiwka,14144
Chibi (Hubei),541849
Šuto Orizari,17968
Лопера,3835
Hualien (stad),108892
Tangerang Selatan,1381451
Yangchun,865799
凯瓦迪耶,12478
Rafah,154640
"Matamoros, Coahuila",48315
San Justo (Buenos Aires),100202
卡伊瓦诺,38925
دزيرزهينسك (دونيتسكا),35749
رباط (إيران),995
Kamianka-Buzka,11016
Angelim,10795
Khatiguda,6643
塔拉德,27478
"Ituzaingó, Corrientes",22327
Rura,15516
Komeshcheh,4818
Ichchhapor,8223
Hodal,73890
Chibougamau,7315
グアティレ,205266
Coacalco de Berriozábal,289610
Nanjō,40643
Mokama,98936
Kot Kapura,94986
Satigachha,8131
Morella,2963
ウドギル,93084
Ōtsu,343067
小豆島町,16913
Aqqala,26408
Lora del Río,18827
Chattahoochee Hills,2408
Adjohoun,61245
帕拉特迪,9183
فيلامارتن,12555
Amarpur,10809
キーヴェルツィ,14845
Avdiïvka,35986
Šuto Orizari,17835
Tsuno (Kōchi),6775
Bidjabidjan,4813
Sancoale,16184
Chhaya,39512
Villa del Río,7165
Schlieben,2798
Ilamatlán,13907
Сяньнин,2978613
Chaumuhan,13866
Puerto Píritu,11163
Malkangiri,30396
洞海市,166
Antaliya,4894
Labbaikudikadu,11953
厚木市,234204
Komaki,141359
هاجرستاون,39617
坦托尤卡,23417
Surmaq,3230
Ipiales,125488
Hafar Al-Batin,265218
Betim,427721
Новоднестровск,10658
Пуэнте-Альто,545824
Beitun (Xinjiang),74736
Kawardha,46323
Salamanca,221414
Prantij,22024
Bhowali,5100
María Elena,4345
Glória do Goitá,29448
Guadalcázar,1529
巴达尔萨,11097
Colonelganj,24568
Capilla de Guadalupe (Jalisco),29608
Viacha,39809
Święta Katarzyna (miejscowość w Egipcie),4542
Noorpur,41045
Santiago Tuxtla,15236
Sausar,26389
Katras,52995
Jayezan,1912
Bandia (miasto),9309
Ashikaga (Tochigi),147270
Wakayama,359498
Lunkaransar,20428
Villa Carlos Paz,75908
ウダイプル,462165
"Onoe, Aomori",10557
"Kitahiroshima, Hokkaido",63882
Shizuoka,723119
Tangerang Selatan,1376078
Vapi INA,23077
Mangalvedhe,21639
Blitar,131821
Hōfu,112086
贾夫拉巴德,24427
G.C.F Jabalpur,15064
Malyn,27770
Wangoi,8117
Radhakund,5633
Truskawez,30649
Ōmuta,131492
Khawhai,2393
Botou (Hebei),556366
Khariar,15638
Dunajiwzi,16659
Kashinagara,9622
Catió,8863
Bairabi,3346
Huejuquilla el Alto,8238
Carmelo (Uruguay),17697
Такамацу,410315
Halvad,23630
Tuljapur,32650
Bhanvad,23245
أرسنجان,16967
Sanmu,56978
巴瓦尼凯拉,17319
Khedbrahma,25641
"Plessisville, Quebec",6668
Chivacoa,61186
Novoiavorivsk,30704
Aïn Draham,36538
Negur,3918
Treguaco,5297
皮普利亚马恩迪,13379
Salaya,30934
Pudukulam,1248
Caeté,43631
Nowshehra,8973
Jenin,37562
شيبوغامو (كيبك),7755
阿赖奥西斯,38609
Avola (gemeente),32319
Zhodino,62364
Kōhoku (Saga),9090
Rushan,601870
Sarajevo Oriental,78890
Астане,7035
久西科赫纳,16450
Chhaprabhatha,23068
Visnagar,63108
南阿蘇村,11768
Gohand,6758
Maheshtala,446121
Huangshi,2424395
Кудамацу,56701
"Xingyi, Guizhou",742304
宁格托乌孔格,10730
Красилов,20528
Huejúcar,5436
Gakulnagar,9087
Nagano,385981
ヴィーシュホロド,22976
Bélmez de la Moraleda,1867
Villamanrique de la Condesa,3988
Arxan,65617
Gorontalo (city),176288
马德望,137463
Дженин,39401
Mahroni,8778
Char Brahmanagar,5137
Barkhera,10030
香取市,83596
Такаока,173201
Bologna,401771
Наха,333892
Milak,25948
Бабахейдар,11456
巴列德尔萨拉维,2365
Basaria,3908
Fatehgarh Sahib,48431
Mollasani,14322
Camaçari,278711
Dhaunsar,8750
恰普劳利,18124
Chaklasi,36367
Ixtapaluca,500510
Ramallah,27111
Барика,108060
Deoranian,18210
Joshipura,29797
Narauli,17381
Kanazawa,474404
Narkanda,2691
Sagres (São Paulo),2254
Salas de los Infantes,2209
Barbil,54064
Đồng Hới,162
カマサリ,279885
Abbasabad (miasto),10790
达沃尔利姆,10947
會津若松市,122050
قلعة خواجة,823
Hagerstown (Maryland),38797
Bilimora,58183
Фишаменд,4317
ألكوركون,168332
Sirik,3698
Jhabrera,9665
Aweil,33558
Ashta,60243
Plessisville (ville),6923
Léogâne,90226
Mang‘it,29261
"Franklin, Milwaukee County, Wisconsin",36731
Dorcze Pijaz,50871
Беруни (город),49061
Modelo,3797
Pachperwa,14984
Rastan,41729
Гангапур,421934
Hłobyne,9777
Abuzeydabad,5162
شادي كوف,2954
"Kurume, Fukuoka",318292
Gomishan,15570
Paine (Chili),50342
Вакаяма (город),354399
"Viraval, Navsari",7940
Gugan,11015
Huasco,8876
Deesa,113328
Menifee (Kalifornia),79451
Udaipura,13196
Sewastopol,434292
Daugi,1435
Abdan,6040
Fatehganj Pashchimi,20927
Abrama,21653
Loudi,3854121
Chacabuco,41336
خرم أباد (مازندران),9846
柳博京,24451
Añora,1576
نافتش,3704
Abrisham,19726
"Modelo, Santa Catarina",3618
Bandar-e Gaz,18811
Casablanca (Cile),24671
Honiara,67314
Agrestina,22888
El Quisco,11532
Лампа (Чили),40022
Daveluyville,1009
Kasganj,100229
كاسابلانكا (تشيلي),24638
أوموتا (فوكوكا),124792
塔拉贾,26675
Piplya Mandi,13535
Chalthan,12541
Imigrante,2819
Šuto Orizari Municipality,17443
Karjan,127200
Ratia,38073
Queula,5562
Mito,267055
Narsingpura,8211
Siwani,16276
Az-Zahran,143658
Takestan,123264
Okayama,707312
烏代浦,464610
Ghatampur,36388
Eslamabad-e Gharb,89827
Nezahualcóyotl (Stadt),1145426
貝爾加拉 (烏拉圭),3960
Collipulli,22272
Kome,2204
أوميتاما (إيباراكي),49821
凯拉卡特,12898
Charata,27433
إواكوني (ياماغوتشي),135813
波索阿爾蒙特,11864
Minamiboso,38928
Rampur Maniharan,28961
Pol-e Sefid,8690
مصيري,5274
Raichur,240770
ハイファ,274700
多加达,2625
行方市,35057
花蓮市,109826
Thaltej,41614
هنديجان,24652
Kuchaman City,60875
Lebedine,25095
博里亚维,46385
Amatepec,27947
Barika,103822
Bansdih,19753
カムファ,203085
Gopalpur,6197
Obejo,1837
Bakhshayesh,5736
Naha,335696
萨姆塔尔,20664
维卡斯纳加尔,12554
"Kalol, Gandhinagar",135283
Ōshika,1279
"Pokrov, Dnipropetrovsk Oblast",42896
Barika,100499
Ōtsu,335378
Qeshm (ville),28419
Chandaur,12976
Takaoka (Toyama),172383
Nowdan,2606
Aweil,32499
Saraidhela,23543
Saint-Ours (Québec),1673
Mangrol,52723
Khawhai,2505
Ambala Cantonment,53792
里夏巴扎尔,10762
Mohammadiyeh,40742
خوردا,124764
San Francisco (Córdoba),57092
Collipulli,22582
Joaçaba,24803
Chivilcoy,55508
Villaharta,754
Surshjan,11515
Imigrante,3040
Kailashpur,11229
Quintero,24438
Salas de los Infantes,2216
خوراسغان,89905
Fischamend,4337
Pozo Almonte,11974
Абдан,6313
恰莫利戈佩斯赫瓦尔,98932
戈羅多克 (利維夫州),15952
Dezab,9829
Penco,45867
Ciudad de Río Tercero,46547
Chibougamau,7495
Forbesganj,50712
Sairang,5090
Skole,6506
Pilar (Buenos Aires),1
Kyōtamba,18037
Mul (India),22951
"Saint-Colomban, Quebec",12497
خاروانا,1659
بوعرفة (المغرب),23877
Dasna,23551
木更津市,128459
Дейер,18137
Jhinjhak,44102
Newai,237516
Bamun Sualkuchi,7321
Metepec (estado de México),201538
Khatauli Rural,10331
Mehr,6081
Hasanpur,51520
伊奇奇哈波尔,8501
宇部市,175220
Hussainabad,35056
Siem Reap,233073
Choghadak,15845
Marjayoun,3073
حفر الباطن,276211
Quintero,24662
Osaki (Miyagi),138231
Ituzaingó (Corrientes),20741
澄迈县,551573
Uffenheim,6390
Shalamzar,7258
Amraudha,9286
Koratty,17588
Channapatna,70992
Forbesganj,52714
Bhagatdih,33462
Tiruppur,919365
贝古马巴德布达纳,16673
Lalkuan,6261
Chibi (China),509306
Chandili,18673
纳姆博尔,18947
Днепрорудное,19495
Tonaya,5700
Aambaliyasan,6561
米歇尔恩,9272
Siem Riep (ciudad),221292
Lisar,2714
Tiltil,14195
比洛皮利亞,17093
بريفوست، كيبك,11655
Lozova (Ucraina),71475
Losowa,74262
"Khorramabad, Mazandaran",9630
Kailudih,8487
Khairabad (Sitapur),48226
Sertânia,33792
Вышгород (Украина),23834
Nagano,389160
Jainagar,30500
"Reti, Pakistan",19400
Satigachha,8623
Ramol,26727
Imizu,95626
Kumagaya,194229
科拉蒂,17137
Ashikaga (Tochigi),148450
Andacollo (Chili),11388
Chirkunda,47650
Bhowrah,43735
Ramallah,26740
كمشجه,5016
Гуляйполе,13726
"Yatsushiro, Kumamoto",137577
Titron,10776
塔德帕特里,106361
Гуатире,203453
Rastane,38138
贝洛尼亚,20931
カズルー・ルーダ,6991
نظر كهريزي,1230
Dharoti Khurd,34167
"Offa, Kwara",87848
Rishikesh,97913
Ixtapaluca,477576
Ananindeua,455544
"Dashtak, Chaharmahal and Bakhtiari",4076
Peumo,14239
Gohand,7282
Bhagwant Nagar,30843
Konan (Kōchi),34746
"Mitoyo, Kagawa",71628
مينجورا,223355
Khawzawl,9115
El Calafate,21669
Dhanera,38724
邓州市,1458846
古拉里亚宾达拉,6284
通化市,2261693
卡高尔,50184
Khairabad (Sitapur),49410
Beniganj,9637
行田市,79007
Morella,2940
Franklin (Wisconsin),36451
Bachhrawan,12092
"Мога (город, Индия)",154862
法罗奥克纳加尔,35348
特拉霍穆爾科,29426
Pervomaïsk (oblast de Louhansk),39511
守口市,148514
Meymah,5832
Kosad,24790
Naraingarh,32257
González Catán,171464
卡拉耶特,16332
德罗尔,22589
"Gol Tappeh, Hamadan",1812
ロタ (チリ),49179
Raniwara,15672
乳山市,595845
伊皮亞萊斯,127372
Ниёдогава,7347
Lamjaotongba,8885
Dungamal,6318
Wakayama,355446
San Antonio de Padua,37577
高松市,435427
Smarhon,36282
Barwadih,7759
صفرو,61350
波拉马尔,93355
Chivacoa,60586
El Calafate,21478
Ботоу,553039
Sohna,26229
木曽町,13539
Daye,788754
布德沃爾,114151
Nanpara,46960
Bolekhiv,22687
萨尔凯杰-奥卡夫,23582
Удайпур,439759
"Integrated urban water management in Medellín, Colombia",2181762
Aïn Abid,30240
Sienne,51501
Abidjan,4732768
洛塔 (智利),47047
Davorlim,10856
Ramallah,27951
拉姆巴,16012
Kapadvanj,64179
つるぎ町,12008
"Ij, Iran",6369
Siguatepeque,78177
卡斯希纳加拉,9915
Shahganj,27345
邁爾季歐雲,3134
سان خوستو (بوينس آيرس),109452
Hindupur,151807
Huajuapan de León,46437
Cauquenes (ville),37617
班斯迪,20851
Лагуат,128773
Kurume,291242
Ranipur (Uttar Pradesh),18100
Siena,50136
Salatiga,187822
Fischamend,4616
Kumarghat,15544
Chongzhou,630816
"Fukude, Shizuoka",19162
乳山市,570259
Симоносеки,282314
Hōfu,113066
Амран (город),94376
Katra (dystrykt Shahjahanpur),40864
الحراش,49777
昆贾班,7032
阿卡里瓜,194828
Балангир,102192
Gohana,66761
Tindwari,9411
Эскада (Пернамбуку),64937
Okayama (Okayama),683980
Khowai,21210
Curacautín,17301
Ab Bar,5008
Tomatlán,36408
阿勞科 (智利),34952
"Brusque, Santa Catarina",121761
Satigachha,8144
Madhogarh,51620
Bouarfa (Maroc),23428
Комаки,150907
Pathardih,38165
Tuxcueca,5952
道恩萨尔,9661
Araioses,38379
Saiyad Raja,15804
Surubim,54688
San Justo (Buenos Aires),110331
Rozwe,4926
Vergara (Uruguay),3908
Vijayapuri (North),20113
Роббьо,5977
"Atsugi, Kanagawa",221654
Belpahar,31432
Kumarghat,15746
Dehri,141100
Gauri Bazar,6230
Pervomajs'k (Oblast' di Mykolaïv),64312
Ipiales,123496
Surubim,58816
Mingora,227556
Guotvand,21654
Efzar,2302
بخشايش,5858
乔根德拉纳加尔,33872
Tachikawa,180384
Sisakht,6310
Bagh-e Bahadoran,8821
Tetyjów,13263
South Dumdum,404687
Collipulli,22614
Chorvad,22242
Herning,46926
沃利諾戈爾斯克,22767
El Hajeb (stad),27077
Rezina,12808
رزوه (إيران),5145
هيجيان,799515
Vijayraghavgarh,7389
Guadalcázar (Córdoba),1639
Mahrajganj,25488
穆克拉姆普尔凯马,11620
Los Vilos,17714
عشق أباد (خراسان),1372
Агрестина,24667
Naqneh,7925
"Darvishabad, Khuzestan",13658
Santa Coloma de Gramanet,122843
Bode (Nepal),6476
السوقر,77278
Roşiori de Vede,24829
Almodóvar del Río,7866
Brjanka,47455
Birganj,210976
Ghatampur,35196
Dinapur Cantonment,27396
أداموز,4316
Camiri,34663
Upleta,77385
サンタデール,12089
"Badi, Raisen",20123
Dadhapatna,4213
Arauco,33922
Lasht-e Nesha,10490
Deorikalan,3823
Mekliganj,11319
Narkatiaganj,48291
Hola Prystan,16102
Бендер-Гез,18498
Calapor,11517
Casablanca (Chile),23893
Venturosa,16662
Koshksaray,7431
Linghai,646741
Ла-Кампана (Испания),5359
Sarigam INA,473
Dingzhou,1146860
Loudi,3913911
Khongman,5273
Siguatepeque,77919
Ube,175092
Puerto Píritu,10725
ムッジョ,22285
Muggiò,23815
Siahkal,16008
Cenxi,863234
Lora de Estepa,793
Yatsushiro,129356
Sarí,249914
Muktsar,119900
巴尔比尔,51548
Namin,9905
Asalem,3248
Hariharpur,9708
"Opala, Democratic Republic of the Congo",15605
Baghestan,52708
馬西里,5269
克羅列韋茨,22935
Carapur,5536
San Cristóbal de la Barranca,3085
Amami,42420
Gopamau,13181
"Ube, Yamaguchi",187616
Radechiw,9253
Vahdattiyeh,11104
Eppelheim,13846
Jharia,83510
جونز كريك,77336
楚雄市,470814
Gangaghat,87918
Dharuhera,43929
Minamibōsō,40309
Pilar (Buenos Aires),1
دييغو دي الماجرو (تشيلي),15668
أبغرم (إيران),5127
Penco,46065
Ōtsu,356325
Niederstotzingen,5071
Kundgol,16787
Сува-Река,62963
Karanjia,20643
根河市,107723
Amatepec,28340
Azizpur,10195
劍町,11362
Jevargi,19123
筑波未來市,46812
Yenín,40724
Genhe,114158
廷巴乌巴,54250
拉法市,156258
Alcaudete,11174
Clement Town,19284
Tairadate,2227
定州市,1256598
Kolar,144192
麻生區,170644
El Grullo,22712
Achalpur,611224
Bilopillia,17383
"Mapimí, Durango",5606
Sarsawan,18995
南島原市,52010
Montemorelos,53621
Viamão,241225
Bawal,30505
Cupcini,9710
Tabacundo,5990
Chivilcoy,59340
Касабланка (Чили),24043
Chamoli Gopeshwar,98380
Machados,12111
Kashinagara,9530
Sorong (city),219638
Coacalco de Berriozábal,273711
Makundapur,4887
Toretsk,33922
Graneros,29520
Zogbodomey,69359
Pandavapura,18891
Чуст,63684
钱迪利,18211
Tocuyito (Venezuela),177996
Shergarh (Uttar Pradesh),12929
Rudra Prayag,2241
Lilong (Thoubal),20642
Leova,10963
Sadabad,32557
Upleta,82910
Varde,14315
小田原市,186456
Uffenheim,5942
Ramgarh Cantonment,934399
إنيرهودار,53125
Tumaco,199461
Хафар-эль-Батин,277753
Bidhuna,24054
Fatehganj Purvi,7522
Gaza,522466
Oppeano,8564
コーラール,145083
Kiwerce,13790
Harij,18797
Treguaco,5124
St. Anthony (Minnesota),8552
Shahkot,24238
阿比让,4738107
Gotvand,20514
Aizuwakamatsu,123649
哈里哈尔普尔,8881
Bhawana,67289
"Princeville, Quebec",5440
埃斯卡达,60546
Аньшунь,2367264
Итайтуба,98521
الخليل,213457
Jejuri,12314
Банджарбару,210363
Rani (Rajasthan),13297
Olavarría,111880
多拉,8182
Molina (Chile),38995
Beled Hawo,74041
芒格劳尔,85171
Borf Anbar,4955
Yangchun,854292
ペタレ,377250
萨达巴德,31630
"Parola, Maharashtra",33546
Obejo,1806
هلوبيني,9984
Gandevi,16099
سيوداد لوبيز ماتيوس,493282
Panipat Taraf Rajputan,19095
تربة (مدينة),31085
نوبيوكا (ميازاكي),131559
كهريزك,8973
Laghouat,131826
Suzano,296015
قشم (إيران),29970
洛佐瓦,68594
Nadigaon,17078
Temara,310463
Dhahran,133718
Sankari,27946
Rushan,590952
Котли,20432
法泰赫甘杰帕斯赫奇米,20265
Dataganj,21888
卡尔恩普拉耶格,7093
Tondi Fatehpur,10072
Takamatsu,405934
لبوئي,5149
Chas,145657
Menifee,76932
Tonghua,2346676
考克內斯,37771
曼甘,4430
Abarkuh,20534
Benacazón,6297
Fermont,2946
Эппельхайм,14600
Baba Heydar,11115
Pilar (Buenos Aires),1
سردرود,25783
Chacabuco (Buenos Aires),39044
Phaphund,15610
Mulchén,28681
El Calafate,20961
Ishigaki,50360
恩基米,3478
"Moga, Punjab",146754
Элохочитлан-де-Флорес-Магон (муниципалитет),4159
Mapimí,5492
Sailu,46447
Kodinar,41189
Gyōda,79336
Laghouat,138407
Đồng Hới,168
Gharaunda,31058
Amacueca,5275
Shimonoseki,282124
Youjnooukraïnsk,40679
San Francisco (miasto w Argentynie),59919
Bavla,43360
Godhar,9639
Imizu,90099
Pipiganj,11292
Shūnan,147253
Gotwand,21956
Джамби (город),522184
弗雷埃兰德贡杰,16796
Duyun,532400
Ube,174445
阿斯萨恩德,23700
Jakhal Mandi,7160
Santiago Papasquiaro,26481
Sankarankoil,69921
Khera Khurd,8715
モヒリーウ・ポジーリシキー,31830
ألفند,67160
Khagrabari,18879
Фарафангана,24140
Sandi,25038
纳尔卡恩达,2678
Acatic,19279
Staré Hobzí,563
Guatire,193693
Tumaco,198102
高州市,1250605
Angarpathar,8003
Ōmuta (Fukuoka),122668
Deoranian,17696
Chorvad,20234
Kitahiroshima,61654
香取市,83371
达姆纳加尔,17114
Dhanauha,6297
رام الله,27822
"Baghin, Iran",7369
Starokostiantyniv,35094
مارهانيتس,48569
Gohana,67830
"Mud, Iran",2548
Namegata (Ibaraki),33694
كاواردا,47145
Nadigaon,16489
Kyōtamba,18079
Sunam,128571
Curanilahue,32679
Tizapán el Alto,20382
Kodyma (miasto),8641
Sadaura,13275
Mudalgi,40088
Bhadohi,452442
Mardsch Uyun,3107
Vijayraghavgarh,7275
Lilong (Imphal West),10607
ラートゥール,367494
Villaharta,778
Allapur,20915
Мейме,5532
Mitoyo,69948
Azizpur,9711
Ningthoukhong,10450
لا تابلادا (مدينة),81698
ماتسوا (شيمانه),182881
Beresan (Stadt),15793
水戶市,273950
"Tikri, Uttar Pradesh",13155
Obra (Indie),175536
"Kirovsk, Luhansk Oblast",29066
Bakiabad,4152
弗雷德里库-韦斯特帕伦,26334
سراب (أذربيجان الشرقية),42112
Dniprorudne,20029
Молина (Чили),39011
Ajhuwa,14684
Kalol INA,138850
Jam Jodhpur,23473
Maebashi,342774
Montizón,1805
Phusro,85299
Torezk,33891
卡洛斯帕斯鎮,78072
Maudaha,40871
卡斯希拉姆普尔,9043
Río Segundo (ciudad),23910
Tokushima (stad),250570
Đồng Hới,161
Sammu,52588
Municipio de La Huerta (Jalisco),19635
Tamazula de Victoria,2388
Hemmatabad,1243
دروزهكيفكا (فولغوغراد),66528
Nkimi,3197
Ube,185848
苏克拉利,10019
Dhahran,141934
كلور (إيران),2423
Chitrakoot Dham,48521
Okha Port,18765
Mahaban,8748
Laksar,18223
Nezahualcóyotl (ville),1101125
Sanmu (Chiba),56489
Mangʻit,31591
马昆达普尔,5030
Pathardi,22063
延岡市,123356
Жидачов,10789
Albanchez de Mágina,1344
Mixtlán,3380
El Hajeb,26317
Deoli,15632
Basudebpur,223373
Fuente Obejuna,4969
Latur,368175
North Dumdum,214206
Nili (Afghanistan),17713
Farrukhnagar,137493
瓦尔萨德,928
Raichur,231759
Kolvanaq,6055
作手村,3365
باريامان,80217
Tepeji,77929
鲁德拉普拉耶格,2164
Sufian,8598
布吕斯克 (圣卡塔琳娜州),120659
Mohylów Podolski,30455
Barf Anbar,4855
Vastral,40165
سردشت (هرمزغان),949
Rura,15703
Modelo (Santa Catarina),3706
Baheri,166413
Mughalsarai Railway Settlement,26616
テルマス・デ・リオ・オンド,27854
Pilar,1
Jambusar,41514
لشت نشا,11020
Roșiori de Vede,25078
Stebnyk,20708
Istočno Sarajevo,73261
"Nandgaon, Uttar Pradesh",10131
Aalborg,116871
贝拉加恰,4440
كاريز (إيران),9702
恰尔坦,12568
Kolowr,2308
Nandgaon (Uttar Pradesh),9972
Habibpur,9644
San Justo (Buenos Aires),105120
Arjomand,1748
比尼卡,15174
Sadabad,30231
Druzhkivka,63481
Tlajomulco de Zúñiga,28934
Naka (Tokushima),11994
Cruz (Ceará),21808
洪格乌恩德,17645
Suchindram,12054
شيلان فيجو (تشيلي),27558
Tanda (Rampur),40024
Mingora,239091
Rožyšče,12980
Santiago Papasquiaro,25483
جنرال روكا، ريو نيغرو (مدينة),85414
Jilotlán de los Dolores,8375
خاوران (فارس),5241
Zagheh,2923
Komaki,153162
莫汉普尔莫哈马德普尔,9751
Qanavat,7496
Quepem,15452
Sari (Stadt),262230
Fischamend,4546
南唐格朗,1388649
Beauceville,6406
Sabroom,5974
Khariar,14979
Dalkhola,67616
Hagerstown (Maryland),38679
Hadiszahr,27833
Adalaj,11620
Mudalgi,43060
Hafar Al-Batin,274223
Mangrulpir,26551
Barkhera,10349
Radekhiv,9339
North Kawnpui,6141
"Gopalpur, Nadia",6353
Molakalmuru,14814
Nantan,32553
巴尔德佩尼亚斯德海恩,4369
Lota,47676
Barkot,16628
"Prévost, Quebec",12009
Camaçari,280978
Maner,38445
库拉萨,31679
Khamaria,26531
Chhatral INA,1723
Baloda Bazar,116811
Hafr al-Batin,283121
Chhaprabhatha,23745
Арасояба,16665
Tottori,188392
Guriahati,18363
Makhdumpur,29574
خمام,17035
Municipio de Šuto Orizari,17572
Radowisz,15842
Battambang,149804
Río Tercero (ville),44299
卡梅洛 (烏拉圭),18024
Kurume,319591
Ambala Cantonment,57900
Đeneral Janković,9931
Cẩm Phả,208817
Huljajpole,14068
漣源市,1013838
蘭訥斯,60965
克拉斯諾佩列科普斯克,26684
Karachiya,8026
Pol-e Sefid,8801
Bagepalli,20673
Vijayapura,34226
Sabroom,5943
Añora,1525
"Shirvan, Iran",79390
Honiara,64864
Barwadih,7499
Musafirkhana,8228
Rezina,13682
Frederico Westphalen,27389
Aïn Abid,30562
Gunnaur,24272
أواجيق,1575
Лос-Вилос,18755
Efzar,2228
Tsukuba (Ibaraki),212730
苏雷恩德拉纳加尔杜德雷杰,158798
Титосе,92444
نمين,9743
今治市,178717
Омута,120816
General Roca,85599
بليتار,137498
Sankhol,5251
Skole,6403
Khrystynivka,18694
شريف أباد,8943
科特努尔,21621
Saint Anthony (Minnesota),8503
Sagwara,48150
Dataganj,20640
Arvandkenar,9677
沙拉姆扎爾,7158
Tres Arroyos,47833
Labbaikudikadu,11738
"Darian, Iran",9950
Tunuyán,49557
Guirim,6142
Kakhovka,37285
Sailu,45598
Kalejbar,9165
